,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
65,"[0.3, 0.1, 0.1, 0.5, 0.45, 0.3, 0.25, 1, 5]","[(98, 68), (21, 54), (10, 63), (99, 24), (65, 14), (84, 80), (70, 75), (80, 39), (49, 51), (42, 34), (91, 47), (19, 11), (31, 36), (71, 44), (82, 41), (94, 98), (88, 92), (5, 25), (88, 99), (68, 33)]",0.533,0.5576,0.4579,0.525,0.5433,0.5577,0.5576,0.5571,5
66,"[0.4, 0.15, 0.2, 0.25, 0.65, 0.25, 0.1, 1, 4]","[(70, 82), (46, 82), (73, 98), (36, 85), (11, 44), (98, 59), (92, 56), (79, 36), (36, 96), (95, 39), (58, 47), (55, 3), (66, 77), (47, 42), (43, 71), (25, 19), (77, 75), (68, 99), (14, 99), (83, 66)]",0.4809,0.4755,0.4806,0.467,0.4841,0.4757,0.4755,0.4731,4
67,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(65, 27), (61, 25), (55, 53), (95, 74), (10, 60), (38, 17), (1, 2), (20, 95), (77, 35), (99, 23), (58, 80), (56, 68), (84, 92), (72, 57), (75, 89), (84, 5), (45, 1), (13, 57), (39, 37), (91, 42)]",0.4913,0.5249,0.4834,0.49,0.4865,0.5251,0.5249,0.5152,5
68,"[0.25, 0.3, 0.0, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(76, 45), (8, 42), (17, 77), (81, 63), (52, 84), (78, 47), (43, 94), (80, 58), (98, 78), (19, 78), (9, 87), (48, 74), (96, 81), (79, 93), (63, 15), (83, 80), (10, 46), (16, 25), (20, 29), (55, 34)]",0.4772,0.571,0.4838,0.5567,0.5695,0.5736,0.571,0.5657,5
69,"[0.3, 0.05, 0.0, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(36, 38), (25, 52), (43, 26), (1, 74), (54, 26), (76, 93), (35, 70), (82, 71), (92, 71), (55, 23), (45, 18), (24, 39), (58, 89), (98, 23), (16, 16), (59, 95), (95, 74), (99, 36), (86, 26), (27, 33)]",0.4219,0.673,0.5235,0.5565,0.5424,0.6731,0.673,0.5701,5
70,"[0.25, 0.05, 0.1, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(69, 93), (23, 41), (13, 37), (80, 18), (10, 19), (1, 66), (97, 6), (97, 78), (91, 56), (93, 3), (71, 94), (98, 27), (2, 2), (64, 87), (81, 13), (36, 83), (72, 3), (14, 94), (45, 94), (10, 21)]",0.6686,0.6711,0.3755,0.6525,0.6686,0.6711,0.6711,0.5304,1
71,"[0.15, 0.25, 0.15, 0.45, 0.55, 0.15, 0.3, 1, 5]","[(1, 94), (62, 12), (68, 93), (59, 32), (83, 87), (51, 66), (4, 24), (68, 53), (1, 65), (70, 40), (38, 83), (16, 16), (54, 24), (79, 46), (9, 22), (62, 72), (29, 95), (52, 83), (61, 82), (43, 37)]",0.3716,0.4752,0.3585,0.3558,0.3731,0.477,0.4752,0.4707,5
72,"[0.2, 0.25, 0.0, 0.55, 0.65, 0.15, 0.2, 1, 5]","[(80, 57), (80, 68), (38, 53), (39, 7), (49, 51), (15, 59), (83, 56), (6, 78), (73, 52), (84, 88), (49, 44), (78, 49), (29, 20), (73, 70), (21, 54), (99, 65), (52, 20), (2, 51), (83, 44), (52, 28)]",0.4235,0.4595,0.3398,0.4198,0.4273,0.4647,0.4595,0.4437,5
73,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(94, 58), (26, 44), (74, 89), (18, 62), (8, 16), (69, 41), (92, 59), (59, 20), (43, 9), (30, 87), (31, 59), (47, 23), (44, 3), (98, 65), (28, 20), (99, 34), (9, 60), (3, 22), (36, 33), (68, 68)]",0.4821,0.6303,0.471,0.6144,0.5064,0.6308,0.6303,0.5368,5
74,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.3, 0.2, 1, 7]","[(26, 20), (50, 77), (93, 13), (52, 22), (83, 74), (48, 68), (29, 64), (83, 51), (52, 97), (49, 37), (16, 39), (63, 35), (56, 88), (16, 38), (23, 98), (51, 36), (55, 51), (35, 99), (63, 29), (17, 36)]",0.4398,0.5403,0.4247,0.4138,0.4398,0.5443,0.5403,0.5446,7
75,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(78, 89), (97, 7), (45, 5), (22, 25), (73, 21), (79, 62), (63, 26), (82, 76), (53, 36), (22, 45), (5, 53), (72, 72), (39, 69), (6, 50), (73, 74), (43, 34), (53, 83), (74, 89), (33, 13), (78, 86)]",0.4408,0.5559,0.436,0.5545,0.4364,0.5578,0.5559,0.4677,5
76,"[0.15, 0.3, 0.0, 0.55, 0.7, 0.1, 0.2, 1, 5]","[(22, 74), (93, 8), (51, 87), (37, 18), (32, 19), (71, 66), (96, 84), (48, 88), (8, 39), (63, 84), (5, 78), (48, 78), (65, 31), (52, 93), (45, 55), (83, 89), (11, 72), (94, 51), (7, 54), (32, 47)]",0.4563,0.5858,0.4639,0.5675,0.4682,0.586,0.5858,0.5688,5
77,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.15, 0.3, 1, 5]","[(23, 46), (30, 46), (72, 1), (86, 23), (38, 83), (91, 63), (92, 91), (48, 68), (88, 21), (35, 50), (24, 57), (30, 82), (9, 6), (60, 86), (47, 14), (46, 71), (28, 72), (62, 97), (54, 74), (92, 20)]",0.4873,0.5493,0.3867,0.5257,0.5023,0.5499,0.5493,0.5391,5
78,"[0.1, 0.2, 0.0, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(67, 19), (89, 74), (25, 23), (65, 35), (16, 44), (12, 76), (66, 66), (46, 15), (38, 15), (87, 20), (63, 63), (86, 11), (32, 26), (44, 39), (4, 49), (30, 76), (78, 51), (25, 95), (43, 79), (70, 89)]",0.4313,0.5939,0.3387,0.4441,0.3482,0.6054,0.5939,0.4704,5
79,"[0.3, 0.1, 0.15, 0.45, 0.5, 0.25, 0.25, 1, 5]","[(46, 43), (57, 54), (89, 20), (23, 99), (55, 95), (26, 25), (32, 31), (55, 98), (96, 68), (93, 29), (93, 45), (91, 35), (55, 79), (75, 83), (27, 76), (26, 37), (11, 2), (60, 94), (4, 42), (69, 73)]",0.3991,0.5073,0.414,0.4053,0.415,0.5165,0.5073,0.5014,5
80,"[0.35, 0.15, 0.0, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(99, 49), (56, 90), (36, 50), (97, 3), (36, 65), (61, 83), (26, 65), (90, 94), (20, 52), (47, 3), (34, 27), (85, 2), (99, 55), (83, 55), (78, 75), (24, 25), (25, 34), (53, 67), (93, 77), (77, 81)]",0.3873,0.4529,0.4481,0.4487,0.4481,0.4577,0.4529,0.4572,5
81,"[0.15, 0.1, 0.25, 0.5, 0.55, 0.25, 0.2, 1, 1]","[(21, 50), (45, 60), (67, 42), (4, 54), (34, 88), (37, 36), (95, 71), (92, 51), (37, 15), (33, 24), (16, 59), (81, 38), (36, 20), (58, 35), (54, 81), (99, 92), (50, 24), (11, 90), (33, 92), (71, 93)]",0.5182,0.6468,0.4988,0.6452,0.5196,0.6468,0.6468,0.557,1
82,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(69, 97), (45, 4), (15, 46), (7, 46), (52, 71), (37, 27), (86, 53), (20, 37), (46, 91), (35, 28), (86, 80), (33, 78), (77, 94), (55, 2), (35, 2), (90, 82), (10, 59), (28, 26), (33, 24), (18, 8)]",0.5104,0.5422,0.4105,0.5144,0.5154,0.5452,0.5422,0.5383,5
83,"[0.1, 0.25, 0.05, 0.6, 0.35, 0.35, 0.3, 1, 5]","[(17, 45), (36, 30), (95, 6), (40, 1), (37, 41), (4, 25), (21, 96), (40, 38), (59, 23), (74, 52), (81, 47), (52, 57), (6, 39), (67, 64), (51, 99), (35, 49), (48, 9), (95, 78), (65, 68), (88, 46)]",0.2912,0.4971,0.3004,0.4756,0.3028,0.4997,0.4971,0.484,5
84,"[0.15, 0.05, 0.15, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(94, 30), (63, 50), (86, 75), (4, 77), (15, 6), (73, 15), (61, 22), (35, 17), (6, 80), (10, 79), (97, 65), (37, 54), (21, 42), (74, 35), (96, 84), (60, 69), (10, 22), (7, 54), (21, 28), (11, 4)]",0.5173,0.7274,0.5271,0.5774,0.5448,0.7275,0.7274,0.5653,5
85,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 1]","[(17, 94), (38, 94), (53, 22), (81, 75), (10, 21), (42, 92), (99, 24), (21, 36), (27, 12), (17, 20), (56, 7), (78, 20), (20, 67), (94, 63), (41, 51), (26, 71), (34, 15), (42, 49), (6, 46), (67, 85)]",0.497,0.5636,0.3961,0.5168,0.4026,0.5636,0.5636,0.5615,1
86,"[0.3, 0.25, 0.15, 0.3, 0.6, 0.15, 0.25, 1, 5]","[(84, 68), (57, 53), (6, 5), (60, 18), (91, 59), (81, 82), (3, 28), (84, 50), (98, 57), (83, 69), (15, 39), (84, 92), (28, 25), (84, 50), (49, 73), (72, 56), (50, 20), (36, 76), (59, 61), (32, 79)]",0.4059,0.4107,0.3994,0.4059,0.4087,0.4114,0.4107,0.4089,5
87,"[0.05, 0.3, 0.15, 0.5, 0.25, 0.45, 0.3, 1, 7]","[(74, 43), (30, 24), (61, 6), (25, 21), (82, 55), (84, 42), (87, 5), (31, 81), (44, 85), (51, 7), (39, 40), (52, 31), (72, 83), (44, 42), (75, 36), (91, 43), (73, 49), (37, 53), (23, 43), (87, 50)]",0.3994,0.4982,0.3897,0.4831,0.4012,0.503,0.4982,0.5034,7
88,"[0.05, 0.1, 0.25, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(33, 18), (16, 43), (37, 74), (4, 90), (42, 35), (32, 22), (86, 58), (42, 73), (49, 60), (25, 87), (10, 88), (24, 90), (55, 22), (82, 22), (92, 50), (22, 71), (83, 66), (32, 77), (98, 30), (58, 57)]",0.4442,0.4834,0.4481,0.4435,0.4512,0.4882,0.4834,0.4821,5
89,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1, 1]","[(13, 82), (79, 81), (10, 45), (36, 46), (54, 58), (94, 23), (60, 97), (17, 64), (39, 29), (84, 50), (56, 5), (11, 10), (42, 82), (11, 88), (46, 18), (10, 23), (41, 74), (87, 52), (20, 26), (60, 78)]",0.4505,0.469,0.3533,0.4598,0.4505,0.469,0.469,0.4499,1
90,"[0.3, 0.1, 0.05, 0.55, 0.45, 0.25, 0.3, 1, 5]","[(34, 51), (64, 86), (68, 80), (51, 36), (83, 74), (92, 61), (68, 49), (16, 52), (18, 48), (64, 33), (99, 17), (94, 38), (29, 11), (61, 29), (65, 92), (64, 36), (68, 67), (67, 98), (88, 23), (45, 3)]",0.4156,0.507,0.4152,0.4967,0.4184,0.5076,0.507,0.5066,5
91,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.15, 0.4, 1, 1]","[(54, 53), (82, 1), (60, 4), (34, 76), (68, 35), (16, 56), (8, 68), (71, 2), (59, 66), (77, 84), (21, 8), (79, 15), (17, 34), (40, 89), (11, 79), (6, 60), (7, 21), (94, 22), (38, 8), (48, 40)]",0.4073,0.6263,0.4469,0.4414,0.4285,0.6263,0.6263,0.4781,1
92,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.15, 0.3, 1, 5]","[(52, 3), (52, 54), (98, 29), (60, 54), (7, 39), (14, 81), (48, 99), (87, 97), (5, 84), (76, 95), (19, 98), (86, 71), (5, 39), (63, 38), (61, 65), (30, 10), (82, 3), (30, 29), (2, 24), (31, 95)]",0.4119,0.5741,0.438,0.5512,0.4485,0.5805,0.5741,0.4867,5
93,"[0.1, 0.25, 0.15, 0.5, 0.35, 0.35, 0.3, 1, 1]","[(84, 53), (76, 43), (91, 38), (5, 25), (60, 43), (74, 96), (53, 40), (39, 35), (44, 15), (55, 27), (31, 86), (55, 14), (52, 77), (77, 87), (27, 54), (78, 49), (42, 49), (4, 11), (69, 5), (52, 76)]",0.4492,0.4692,0.4452,0.441,0.4496,0.4601,0.4692,0.4684,1
94,"[0.2, 0.15, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 1]","[(4, 65), (69, 26), (73, 89), (22, 23), (17, 69), (79, 7), (73, 12), (65, 40), (22, 93), (60, 42), (94, 42), (48, 99), (81, 56), (17, 18), (94, 5), (65, 80), (71, 84), (86, 66), (61, 33), (12, 56)]",0.4557,0.4901,0.4484,0.4445,0.4518,0.4901,0.4901,0.4771,1
95,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.2, 0.2, 1, 5]","[(30, 11), (62, 15), (83, 37), (40, 65), (32, 54), (17, 81), (86, 93), (3, 84), (65, 90), (32, 64), (90, 94), (74, 58), (86, 66), (48, 25), (41, 90), (20, 44), (61, 58), (26, 37), (30, 46), (38, 3)]",0.4152,0.5308,0.4176,0.5072,0.4206,0.5416,0.5308,0.5292,5
96,"[0.2, 0.1, 0.1, 0.6, 0.4, 0.25, 0.35, 1, 7]","[(89, 76), (97, 59), (96, 95), (31, 46), (62, 14), (19, 84), (81, 46), (43, 34), (89, 3), (29, 88), (17, 25), (71, 39), (72, 55), (9, 32), (24, 73), (54, 26), (55, 38), (13, 10), (90, 86), (88, 2)]",0.5015,0.5237,0.4758,0.4772,0.5029,0.5238,0.5237,0.545,7
97,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(8, 71), (48, 44), (86, 77), (17, 19), (44, 79), (52, 1), (23, 12), (67, 62), (65, 78), (82, 58), (44, 60), (42, 99), (48, 21), (29, 46), (90, 56), (6, 9), (55, 62), (45, 64), (47, 25), (48, 32)]",0.4159,0.4413,0.4198,0.4183,0.4232,0.4492,0.4413,0.434,5
98,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 1]","[(64, 71), (34, 1), (52, 82), (48, 1), (4, 40), (91, 18), (83, 69), (12, 88), (72, 17), (25, 30), (66, 62), (53, 39), (66, 50), (5, 50), (37, 61), (16, 11), (6, 63), (91, 16), (38, 1), (51, 34)]",0.3552,0.5114,0.3505,0.5054,0.3554,0.5093,0.5114,0.3802,1
99,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(83, 73), (39, 4), (90, 91), (4, 74), (55, 75), (6, 92), (45, 75), (22, 45), (2, 25), (96, 20), (15, 22), (59, 57), (94, 3), (58, 57), (79, 66), (4, 73), (94, 75), (14, 81), (31, 80), (32, 36)]",0.4396,0.5415,0.4066,0.5341,0.539,0.5446,0.5415,0.4665,5
100,"[0.15, 0.0, 0.15, 0.7, 0.5, 0.15, 0.35, 1, 5]","[(43, 46), (47, 63), (1, 1), (65, 5), (14, 63), (21, 30), (48, 55), (30, 45), (88, 96), (9, 13), (35, 77), (23, 69), (59, 23), (93, 74), (20, 50), (24, 80), (27, 26), (39, 15), (92, 73), (6, 55)]",0.5209,0.5427,0.3969,0.4164,0.5274,0.5435,0.5427,0.4548,5
101,"[0.2, 0.2, 0.05, 0.55, 0.35, 0.3, 0.35, 1, 1]","[(70, 50), (81, 67), (89, 5), (57, 35), (55, 12), (46, 90), (94, 50), (49, 22), (22, 37), (92, 33), (1, 63), (91, 47), (76, 87), (85, 10), (72, 23), (48, 9), (50, 43), (88, 67), (8, 66), (94, 89)]",0.5076,0.6704,0.4096,0.517,0.5134,0.6704,0.6704,0.5581,1
102,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1, 1]","[(11, 57), (50, 97), (31, 74), (71, 54), (55, 38), (4, 68), (5, 94), (87, 44), (38, 82), (71, 59), (10, 87), (38, 6), (44, 31), (97, 58), (31, 37), (58, 11), (38, 53), (94, 13), (27, 33), (64, 38)]",0.4971,0.5657,0.385,0.4013,0.3957,0.5657,0.5657,0.5583,1
103,"[0.1, 0.2, 0.15, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(18, 88), (80, 57), (23, 33), (7, 87), (33, 76), (74, 38), (84, 67), (82, 23), (58, 76), (28, 55), (4, 90), (91, 19), (56, 58), (13, 12), (52, 66), (84, 28), (57, 15), (68, 53), (98, 78), (27, 42)]",0.4236,0.5821,0.5462,0.5579,0.5462,0.5831,0.5821,0.4664,5
104,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.25, 0.25, 1, 5]","[(11, 13), (94, 8), (30, 87), (4, 72), (1, 71), (77, 85), (29, 46), (2, 77), (51, 46), (18, 14), (8, 91), (95, 40), (25, 29), (65, 60), (94, 44), (78, 90), (85, 17), (56, 49), (53, 81), (73, 74)]",0.3106,0.4952,0.3888,0.4926,0.3143,0.5056,0.4952,0.4926,5
105,"[0.15, 0.2, 0.0, 0.65, 0.45, 0.2, 0.35, 1, 5]","[(42, 80), (29, 14), (14, 50), (62, 1), (48, 51), (96, 60), (28, 35), (93, 21), (53, 76), (38, 61), (23, 38), (76, 2), (91, 7), (41, 11), (21, 7), (81, 65), (85, 93), (57, 83), (86, 51), (31, 36)]",0.371,0.5094,0.368,0.4937,0.3767,0.5245,0.5094,0.5027,5
106,"[0.2, 0.25, 0.05, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(40, 35), (77, 26), (93, 2), (90, 55), (46, 30), (79, 49), (78, 85), (94, 93), (71, 31), (98, 94), (35, 58), (60, 82), (18, 86), (14, 75), (74, 74), (77, 48), (81, 60), (96, 31), (12, 92), (65, 30)]",0.5079,0.6355,0.5081,0.5269,0.5167,0.6387,0.6355,0.6242,5
107,"[0.2, 0.05, 0.1, 0.65, 0.65, 0.2, 0.15, 1, 5]","[(17, 72), (72, 84), (86, 92), (32, 24), (36, 48), (11, 86), (53, 77), (8, 22), (52, 35), (86, 73), (44, 51), (18, 83), (19, 41), (50, 62), (82, 61), (73, 16), (45, 68), (24, 70), (2, 94), (26, 48)]",0.4515,0.5599,0.3553,0.448,0.4526,0.5685,0.5599,0.5607,5
108,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(97, 98), (68, 97), (61, 16), (20, 87), (73, 50), (66, 17), (1, 55), (17, 14), (84, 38), (2, 72), (48, 14), (43, 63), (31, 69), (1, 90), (54, 99), (86, 37), (67, 26), (59, 76), (3, 61), (15, 73)]",0.5159,0.5633,0.326,0.4235,0.5159,0.5652,0.5633,0.5557,5
109,"[0.1, 0.2, 0.1, 0.6, 0.6, 0.1, 0.3, 1, 1]","[(52, 54), (49, 15), (83, 59), (5, 42), (15, 80), (75, 29), (21, 65), (44, 29), (60, 78), (40, 3), (52, 70), (13, 64), (94, 85), (81, 64), (82, 60), (7, 94), (58, 37), (50, 22), (39, 80), (75, 9)]",0.5166,0.5451,0.397,0.5194,0.4147,0.5444,0.5451,0.4564,1
110,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(90, 85), (56, 52), (33, 95), (84, 64), (79, 1), (98, 88), (6, 49), (76, 16), (64, 56), (22, 73), (55, 26), (66, 88), (68, 32), (7, 47), (87, 20), (49, 96), (62, 69), (6, 75), (48, 76), (43, 4)]",0.4767,0.5838,0.4532,0.5612,0.4791,0.5854,0.5838,0.5687,5
111,"[0.2, 0.25, 0.15, 0.4, 0.7, 0.2, 0.1, 1, 5]","[(94, 9), (53, 99), (41, 77), (22, 37), (66, 57), (59, 43), (44, 48), (72, 91), (14, 99), (75, 86), (71, 51), (72, 65), (36, 60), (41, 84), (94, 90), (57, 51), (39, 47), (77, 6), (17, 66), (79, 56)]",0.3959,0.4812,0.4579,0.4799,0.4679,0.4964,0.4812,0.4738,5
112,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(42, 21), (81, 98), (1, 13), (98, 11), (59, 72), (36, 2), (36, 40), (54, 11), (9, 39), (21, 54), (37, 6), (21, 8), (41, 33), (45, 89), (80, 62), (78, 43), (9, 54), (31, 86), (55, 53), (5, 57)]",0.4159,0.6065,0.3321,0.5972,0.4363,0.607,0.6065,0.4549,5
113,"[0.05, 0.25, 0.0, 0.7, 0.35, 0.15, 0.5, 1, 1]","[(51, 85), (67, 8), (2, 24), (63, 4), (97, 51), (10, 1), (5, 22), (1, 15), (6, 38), (50, 8), (10, 55), (68, 53), (73, 47), (80, 92), (21, 27), (89, 55), (46, 39), (8, 26), (48, 22), (1, 79)]",0.4764,0.5318,0.4806,0.5094,0.4797,0.5318,0.5318,0.4085,1
114,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.15, 0.45, 1, 5]","[(32, 29), (44, 1), (50, 85), (20, 26), (79, 28), (79, 51), (87, 49), (90, 93), (86, 36), (40, 33), (65, 19), (38, 66), (8, 4), (11, 89), (17, 43), (71, 84), (41, 63), (78, 23), (81, 55), (85, 18)]",0.429,0.5482,0.347,0.5407,0.4415,0.5504,0.5482,0.5426,5
115,"[0.2, 0.15, 0.15, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(34, 77), (75, 88), (76, 81), (22, 1), (9, 4), (63, 37), (46, 94), (31, 67), (3, 15), (49, 65), (22, 2), (74, 64), (73, 69), (17, 1), (4, 41), (94, 23), (32, 91), (71, 91), (53, 66), (94, 13)]",0.3599,0.384,0.3632,0.3701,0.3703,0.3847,0.384,0.3834,5
116,"[0.2, 0.1, 0.15, 0.55, 0.65, 0.05, 0.3, 1, 5]","[(12, 31), (64, 86), (72, 70), (74, 15), (86, 33), (60, 91), (86, 27), (54, 53), (20, 75), (22, 47), (73, 66), (75, 93), (12, 90), (23, 99), (62, 16), (16, 64), (25, 59), (49, 81), (97, 3), (27, 93)]",0.4658,0.5986,0.4622,0.5991,0.4754,0.6108,0.5986,0.6019,5
117,"[0.1, 0.05, 0.15, 0.7, 0.65, 0.1, 0.25, 1, 3]","[(18, 78), (4, 62), (6, 68), (10, 91), (72, 30), (8, 96), (43, 61), (83, 31), (54, 11), (88, 90), (66, 39), (22, 25), (15, 95), (24, 54), (6, 74), (79, 64), (58, 79), (7, 73), (60, 35), (71, 29)]",0.498,0.6565,0.381,0.6617,0.4952,0.6585,0.6565,0.5057,3
118,"[0.1, 0.1, 0.1, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(1, 10), (33, 35), (93, 57), (1, 57), (79, 83), (99, 30), (28, 5), (2, 41), (26, 7), (83, 13), (78, 59), (99, 16), (62, 2), (71, 39), (53, 72), (23, 86), (9, 93), (5, 60), (12, 38), (11, 67)]",0.5021,0.5747,0.3627,0.5104,0.488,0.5751,0.5747,0.5505,5
119,"[0.2, 0.25, 0.05, 0.5, 0.5, 0.2, 0.3, 1, 5]","[(72, 49), (18, 23), (56, 82), (60, 50), (76, 28), (56, 95), (89, 75), (72, 99), (99, 44), (10, 72), (51, 93), (14, 32), (26, 8), (6, 92), (20, 86), (49, 10), (66, 53), (36, 5), (47, 50), (97, 90)]",0.477,0.4984,0.4016,0.4837,0.4822,0.5024,0.4984,0.4924,5
120,"[0.05, 0.1, 0.1, 0.75, 0.25, 0.25, 0.5, 1, 1]","[(60, 14), (6, 8), (5, 7), (21, 23), (63, 71), (57, 57), (29, 81), (40, 82), (10, 34), (79, 49), (89, 78), (78, 19), (70, 16), (9, 24), (26, 5), (29, 41), (47, 42), (58, 25), (3, 41), (99, 9)]",0.3787,0.5807,0.5039,0.532,0.4926,0.5564,0.5807,0.5442,1
121,"[0.15, 0.0, 0.1, 0.75, 0.4, 0.15, 0.45, 1, 1]","[(47, 16), (13, 95), (92, 13), (46, 36), (4, 1), (8, 13), (34, 61), (80, 18), (25, 96), (81, 39), (43, 10), (43, 24), (82, 31), (69, 97), (91, 82), (62, 22), (9, 73), (36, 67), (29, 36), (99, 68)]",0.4343,0.6323,0.3429,0.5616,0.4255,0.6323,0.6323,0.6127,1
122,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.3, 0.3, 1, 4]","[(99, 35), (74, 87), (83, 74), (58, 74), (46, 17), (83, 94), (49, 16), (79, 35), (8, 22), (34, 40), (32, 7), (16, 5), (71, 97), (47, 89), (71, 28), (86, 99), (65, 39), (25, 73), (29, 46), (91, 43)]",0.4574,0.4701,0.4568,0.4464,0.5479,0.4735,0.4701,0.4642,4
123,"[0.15, 0.15, 0.2, 0.5, 0.45, 0.2, 0.35, 1, 5]","[(26, 20), (30, 89), (46, 33), (9, 49), (95, 97), (59, 39), (72, 66), (72, 93), (90, 27), (36, 85), (15, 27), (40, 30), (39, 3), (65, 73), (46, 66), (8, 48), (38, 84), (94, 44), (46, 20), (83, 67)]",0.3525,0.5365,0.4224,0.5238,0.427,0.5459,0.5365,0.5327,5
124,"[0.05, 0.1, 0.15, 0.7, 0.45, 0.35, 0.2, 1, 1]","[(7, 85), (9, 71), (7, 29), (79, 40), (62, 73), (18, 48), (18, 85), (4, 53), (86, 3), (62, 29), (62, 46), (46, 85), (2, 73), (88, 17), (35, 79), (8, 42), (98, 99), (46, 50), (56, 44), (3, 48)]",0.4887,0.6581,0.4725,0.4796,0.4737,0.6581,0.6581,0.4462,1
125,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(75, 82), (60, 85), (70, 44), (97, 8), (97, 93), (5, 79), (78, 51), (12, 98), (60, 35), (48, 31), (43, 40), (25, 70), (68, 15), (88, 52), (65, 31), (23, 29), (96, 39), (9, 32), (87, 60), (11, 14)]",0.488,0.6244,0.4782,0.488,0.6242,0.63,0.6244,0.5378,5
126,"[0.1, 0.05, 0.0, 0.85, 0.45, 0.15, 0.4, 1, 4]","[(12, 27), (74, 93), (17, 74), (41, 4), (74, 31), (31, 45), (23, 36), (34, 5), (11, 75), (90, 22), (22, 59), (7, 14), (20, 76), (69, 71), (9, 12), (81, 74), (26, 74), (32, 42), (81, 24), (27, 56)]",0.5499,0.4413,0.548,0.3952,0.5569,0.4413,0.4413,0.464,4
127,"[0.15, 0.15, 0.05, 0.65, 0.6, 0.05, 0.35, 1, 1]","[(29, 62), (14, 9), (28, 23), (55, 83), (13, 63), (94, 56), (90, 24), (6, 48), (5, 8), (89, 90), (40, 24), (29, 19), (36, 57), (39, 82), (69, 58), (3, 64), (92, 90), (81, 56), (82, 8), (17, 93)]",0.4139,0.5424,0.4118,0.5239,0.427,0.5424,0.5424,0.5324,1
128,"[0.05, 0.15, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 5]","[(14, 92), (90, 27), (25, 66), (42, 44), (34, 99), (78, 42), (21, 26), (67, 23), (2, 9), (60, 57), (81, 68), (69, 29), (7, 72), (44, 3), (79, 58), (50, 15), (9, 41), (65, 29), (38, 77), (68, 28)]",0.473,0.5195,0.4702,0.4889,0.4948,0.5249,0.5195,0.5147,5
129,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1, 5]","[(49, 70), (46, 52), (12, 86), (87, 85), (71, 92), (16, 72), (94, 52), (14, 24), (35, 86), (21, 31), (67, 29), (11, 81), (5, 39), (47, 20), (73, 15), (27, 21), (71, 47), (35, 84), (68, 73), (43, 43)]",0.4286,0.5532,0.4205,0.5132,0.4346,0.5576,0.5532,0.5535,5
130,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.25, 0.35, 1, 5]","[(23, 60), (21, 13), (42, 34), (25, 36), (24, 13), (77, 49), (47, 68), (47, 18), (92, 45), (76, 32), (18, 26), (22, 24), (2, 40), (22, 62), (36, 58), (23, 65), (98, 80), (7, 2), (5, 69), (69, 91)]",0.4719,0.6446,0.4493,0.6288,0.4562,0.6457,0.6446,0.5028,5
