,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
122,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.3, 0.3, 1, 4]","[(99, 35), (74, 87), (83, 74), (58, 74), (46, 17), (83, 94), (49, 16), (79, 35), (8, 22), (34, 40), (32, 7), (16, 5), (71, 97), (47, 89), (71, 28), (86, 99), (65, 39), (25, 73), (29, 46), (91, 43)]",7.207,7.667,8.317,7.8839999999999995,16.357,27.456999999999997,31.660999999999998,91.026
123,"[0.15, 0.15, 0.2, 0.5, 0.45, 0.2, 0.35, 1, 5]","[(26, 20), (30, 89), (46, 33), (9, 49), (95, 97), (59, 39), (72, 66), (72, 93), (90, 27), (36, 85), (15, 27), (40, 30), (39, 3), (65, 73), (46, 66), (8, 48), (38, 84), (94, 44), (46, 20), (83, 67)]",6.837,6.518,6.867,6.928,12.238999999999999,19.307,30.65,90.452
124,"[0.05, 0.1, 0.15, 0.7, 0.45, 0.35, 0.2, 1, 1]","[(7, 85), (9, 71), (7, 29), (79, 40), (62, 73), (18, 48), (18, 85), (4, 53), (86, 3), (62, 29), (62, 46), (46, 85), (2, 73), (88, 17), (35, 79), (8, 42), (98, 99), (46, 50), (56, 44), (3, 48)]",6.935,6.3839999999999995,6.885,5.822,10.174999999999999,11.219,24.011,44.611999999999995
125,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(75, 82), (60, 85), (70, 44), (97, 8), (97, 93), (5, 79), (78, 51), (12, 98), (60, 35), (48, 31), (43, 40), (25, 70), (68, 15), (88, 52), (65, 31), (23, 29), (96, 39), (9, 32), (87, 60), (11, 14)]",6.800999999999999,6.561999999999999,6.489999999999999,6.319,12.112,11.982,27.122,80.459
126,"[0.1, 0.05, 0.0, 0.85, 0.45, 0.15, 0.4, 1, 4]","[(12, 27), (74, 93), (17, 74), (41, 4), (74, 31), (31, 45), (23, 36), (34, 5), (11, 75), (90, 22), (22, 59), (7, 14), (20, 76), (69, 71), (9, 12), (81, 74), (26, 74), (32, 42), (81, 24), (27, 56)]",6.555,6.133,7.2219999999999995,7.058,11.857,21.148,23.13,60.599999999999994
127,"[0.15, 0.15, 0.05, 0.65, 0.6, 0.05, 0.35, 1, 1]","[(29, 62), (14, 9), (28, 23), (55, 83), (13, 63), (94, 56), (90, 24), (6, 48), (5, 8), (89, 90), (40, 24), (29, 19), (36, 57), (39, 82), (69, 58), (3, 64), (92, 90), (81, 56), (82, 8), (17, 93)]",6.943,6.491,7.1659999999999995,5.768,15.279,19.325,27.737,101.681
128,"[0.05, 0.15, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 5]","[(14, 92), (90, 27), (25, 66), (42, 44), (34, 99), (78, 42), (21, 26), (67, 23), (2, 9), (60, 57), (81, 68), (69, 29), (7, 72), (44, 3), (79, 58), (50, 15), (9, 41), (65, 29), (38, 77), (68, 28)]",6.835999999999999,6.281,6.699,6.635,15.601999999999999,14.306,26.244,54.918
129,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1, 5]","[(49, 70), (46, 52), (12, 86), (87, 85), (71, 92), (16, 72), (94, 52), (14, 24), (35, 86), (21, 31), (67, 29), (11, 81), (5, 39), (47, 20), (73, 15), (27, 21), (71, 47), (35, 84), (68, 73), (43, 43)]",6.411,6.085,7.129,6.013,12.713999999999999,17.171,28.961,75.7
130,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.25, 0.35, 1, 5]","[(23, 60), (21, 13), (42, 34), (25, 36), (24, 13), (77, 49), (47, 68), (47, 18), (92, 45), (76, 32), (18, 26), (22, 24), (2, 40), (22, 62), (36, 58), (23, 65), (98, 80), (7, 2), (5, 69), (69, 91)]",6.93,6.162999999999999,7.319,5.685,13.506,15.703,24.253,67.96
131,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.1, 0.3, 1, 7]","[(23, 57), (50, 96), (92, 20), (84, 83), (51, 6), (49, 98), (29, 37), (50, 59), (8, 24), (49, 82), (69, 30), (59, 2), (8, 50), (41, 54), (55, 55), (72, 76), (14, 57), (36, 64), (21, 6), (81, 81)]",6.9559999999999995,6.141,7.136,5.5089999999999995,17.160999999999998,17.608999999999998,29.086,75.73599999999999
132,"[0.15, 0.0, 0.2, 0.65, 0.25, 0.3, 0.45, 1, 1]","[(56, 45), (97, 34), (37, 5), (8, 30), (27, 63), (99, 28), (42, 31), (8, 6), (69, 78), (82, 30), (29, 37), (34, 22), (17, 44), (80, 34), (37, 39), (8, 33), (94, 63), (80, 5), (4, 82), (81, 69)]",7.039,6.662999999999999,6.609,6.262,12.933,10.25,23.325,59.940999999999995
133,"[0.3, 0.05, 0.15, 0.5, 0.65, 0.1, 0.25, 1, 5]","[(99, 86), (42, 9), (98, 52), (3, 61), (41, 61), (13, 61), (59, 77), (1, 45), (96, 64), (90, 1), (11, 12), (58, 91), (84, 82), (32, 92), (8, 46), (31, 96), (74, 79), (86, 15), (4, 84), (64, 13)]",7.563,5.713,7.252,5.879,18.396,24.265,25.732,136.986
134,"[0.05, 0.2, 0.0, 0.75, 0.35, 0.3, 0.35, 1, 1]","[(7, 22), (75, 97), (11, 94), (93, 50), (70, 8), (35, 96), (23, 77), (75, 54), (20, 43), (24, 9), (45, 37), (90, 38), (24, 52), (29, 9), (54, 7), (85, 15), (17, 35), (56, 37), (53, 16), (30, 81)]",7.098,6.399,6.39,5.798,12.984,11.936,23.913999999999998,54.071
135,"[0.05, 0.2, 0.1, 0.65, 0.35, 0.25, 0.4, 1, 5]","[(72, 52), (37, 34), (45, 51), (81, 81), (58, 22), (86, 52), (57, 44), (36, 12), (8, 47), (11, 15), (86, 14), (72, 31), (55, 58), (44, 3), (71, 52), (58, 58), (55, 43), (29, 49), (14, 26), (21, 24)]",6.452,6.295999999999999,6.58,5.7059999999999995,19.262999999999998,19.276,31.108999999999998,86.062
136,"[0.15, 0.0, 0.05, 0.8, 0.4, 0.1, 0.5, 1, 5]","[(40, 70), (19, 81), (64, 30), (48, 21), (75, 75), (82, 25), (23, 95), (34, 45), (20, 11), (81, 75), (48, 24), (16, 58), (97, 9), (11, 45), (60, 4), (71, 21), (34, 66), (9, 7), (96, 3), (70, 84)]",6.8469999999999995,5.9879999999999995,7.058999999999999,5.282,12.331,12.927999999999999,22.487,54.157
137,"[0.2, 0.1, 0.2, 0.5, 0.45, 0.1, 0.45, 1, 5]","[(96, 72), (57, 14), (16, 33), (62, 81), (81, 26), (65, 44), (2, 64), (38, 62), (95, 17), (29, 13), (31, 87), (50, 68), (58, 16), (84, 32), (78, 72), (68, 50), (20, 33), (20, 5), (61, 53), (66, 82)]",6.104,5.8759999999999994,6.535,5.9719999999999995,12.902,17.666999999999998,27.674999999999997,92.309
138,"[0.4, 0.1, 0.05, 0.45, 0.6, 0.15, 0.25, 1, 5]","[(87, 95), (29, 19), (69, 81), (80, 72), (81, 19), (53, 55), (32, 24), (58, 73), (17, 24), (19, 42), (61, 89), (83, 27), (32, 78), (1, 39), (88, 71), (72, 81), (19, 82), (99, 47), (95, 55), (98, 85)]",6.476999999999999,7.787,6.5169999999999995,6.601,12.931999999999999,27.337999999999997,31.471,92.54599999999999
139,"[0.2, 0.2, 0.05, 0.55, 0.4, 0.2, 0.4, 1, 5]","[(95, 10), (77, 91), (31, 64), (32, 33), (88, 16), (97, 43), (73, 43), (82, 23), (75, 20), (44, 50), (93, 52), (30, 27), (98, 81), (22, 64), (73, 89), (65, 73), (42, 32), (95, 45), (11, 15), (90, 66)]",8.75,6.529999999999999,7.574,6.837,13.91,12.915,27.061999999999998,64.703
140,"[0.05, 0.15, 0.15, 0.65, 0.2, 0.3, 0.5, 1, 1]","[(28, 99), (49, 9), (92, 63), (93, 13), (63, 11), (50, 24), (21, 83), (68, 14), (95, 43), (80, 23), (99, 24), (37, 2), (35, 19), (53, 25), (63, 41), (30, 41), (81, 46), (97, 46), (53, 59), (15, 44)]",7.183,6.661,5.875,6.944999999999999,8.706999999999999,15.417,23.866999999999997,45.756
141,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(73, 54), (72, 88), (22, 11), (85, 11), (28, 75), (85, 97), (97, 31), (23, 49), (52, 78), (74, 43), (1, 66), (52, 3), (35, 20), (79, 18), (1, 77), (2, 21), (17, 51), (16, 79), (76, 50), (42, 12)]",6.103,5.949,7.3549999999999995,5.8919999999999995,21.108999999999998,13.195,28.750999999999998,89.61099999999999
142,"[0.1, 0.35, 0.05, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(5, 6), (55, 62), (79, 43), (69, 57), (71, 52), (23, 14), (7, 35), (73, 73), (74, 31), (28, 92), (19, 81), (78, 16), (18, 20), (92, 19), (93, 44), (9, 95), (67, 61), (25, 99), (81, 57), (73, 76)]",6.398,6.122,6.436,5.848,9.575,14.08,28.962999999999997,112.874
143,"[0.05, 0.05, 0.2, 0.7, 0.3, 0.2, 0.5, 1, 5]","[(42, 64), (40, 13), (45, 63), (2, 83), (11, 68), (95, 7), (69, 69), (75, 21), (1, 27), (67, 10), (74, 35), (23, 36), (63, 85), (99, 33), (50, 31), (32, 23), (56, 12), (26, 39), (11, 6), (2, 39)]",6.603,6.588,6.209,6.869,9.439,13.722999999999999,29.333,90.24799999999999
144,"[0.1, 0.25, 0.05, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(84, 5), (68, 68), (86, 49), (92, 69), (36, 1), (93, 18), (9, 64), (46, 82), (87, 52), (82, 25), (75, 48), (79, 27), (37, 76), (10, 65), (27, 77), (7, 60), (18, 59), (97, 87), (41, 1), (15, 25)]",6.41,5.41,6.343,6.919,15.703999999999999,18.285999999999998,26.471999999999998,81.591
145,"[0.1, 0.2, 0.1, 0.6, 0.35, 0.25, 0.4, 1, 5]","[(55, 56), (14, 48), (68, 76), (39, 18), (11, 58), (36, 29), (91, 68), (18, 31), (24, 17), (74, 21), (43, 18), (7, 37), (50, 38), (63, 12), (99, 8), (79, 55), (83, 50), (59, 64), (51, 87), (74, 44)]",6.473,6.132,6.56,5.89,11.386,24.381,34.772999999999996,144.40699999999998
146,"[0.05, 0.0, 0.2, 0.75, 0.4, 0.25, 0.35, 1, 1]","[(48, 7), (49, 64), (12, 47), (48, 35), (95, 3), (42, 52), (10, 66), (80, 41), (72, 22), (86, 82), (8, 43), (3, 71), (17, 89), (51, 65), (65, 6), (57, 48), (87, 16), (14, 56), (49, 6), (5, 26)]",6.761,6.574,7.037999999999999,6.47,16.636,13.972,22.508,40.132999999999996
147,"[0.3, 0.1, 0.05, 0.55, 0.65, 0.1, 0.25, 1, 5]","[(57, 65), (92, 56), (33, 53), (29, 63), (91, 2), (91, 99), (61, 67), (27, 1), (61, 86), (70, 87), (61, 91), (34, 66), (7, 63), (76, 84), (29, 11), (83, 33), (54, 26), (12, 63), (8, 46), (37, 35)]",7.228,6.415,6.255,6.5969999999999995,19.558,22.476,29.737,107.36099999999999
148,"[0.3, 0.15, 0.05, 0.5, 0.7, 0.15, 0.15, 1, 5]","[(51, 37), (7, 60), (89, 42), (24, 3), (3, 51), (69, 95), (2, 67), (29, 22), (87, 92), (92, 43), (60, 92), (61, 73), (33, 77), (12, 8), (11, 52), (16, 88), (58, 98), (83, 81), (99, 97), (3, 83)]",6.894,6.13,7.601,6.63,17.128,29.064,25.589,140.546
149,"[0.25, 0.3, 0.05, 0.4, 0.6, 0.25, 0.15, 1, 5]","[(96, 35), (59, 10), (32, 53), (28, 43), (82, 32), (86, 72), (66, 83), (95, 45), (64, 55), (80, 82), (89, 67), (69, 53), (30, 55), (97, 55), (81, 45), (22, 81), (38, 33), (18, 85), (94, 47), (8, 83)]",6.625,6.103,6.3229999999999995,5.793,9.227,9.796,27.287,58.257
150,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(98, 47), (91, 82), (21, 52), (42, 94), (64, 96), (84, 23), (60, 33), (87, 96), (77, 86), (71, 17), (95, 44), (2, 15), (26, 60), (6, 73), (56, 90), (64, 16), (71, 87), (73, 55), (23, 14), (47, 47)]",6.382,7.1049999999999995,7.492,5.923,16.526,17.249,25.416,88.16499999999999
151,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(22, 56), (68, 17), (34, 69), (60, 72), (5, 85), (21, 24), (91, 78), (39, 92), (65, 11), (55, 21), (8, 91), (55, 74), (94, 89), (34, 75), (68, 15), (5, 69), (53, 43), (97, 69), (59, 87), (42, 39)]",7.109999999999999,6.069,6.282,5.6129999999999995,10.01,11.559999999999999,24.015,54.592
152,"[0.0, 0.15, 0.15, 0.7, 0.25, 0.25, 0.5, 1, 5]","[(55, 70), (91, 33), (83, 38), (9, 67), (10, 16), (26, 54), (29, 36), (55, 34), (70, 56), (50, 31), (25, 10), (70, 22), (77, 43), (2, 14), (55, 21), (63, 34), (65, 28), (43, 25), (37, 23), (78, 55)]",7.02,6.571,6.319,6.734,12.729999999999999,15.975999999999999,27.517,69.71
153,"[0.25, 0.05, 0.15, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(93, 74), (87, 63), (76, 34), (60, 25), (8, 24), (52, 61), (89, 75), (20, 43), (54, 86), (46, 12), (19, 95), (30, 27), (45, 24), (2, 53), (18, 25), (89, 78), (34, 77), (5, 17), (7, 36), (92, 96)]",6.162,6.548,7.396999999999999,8.394,17.704,23.070999999999998,26.198,94.938
154,"[0.1, 0.15, 0.05, 0.7, 0.45, 0.05, 0.5, 1, 1]","[(24, 96), (89, 56), (65, 61), (80, 26), (57, 12), (1, 33), (15, 52), (68, 32), (61, 4), (37, 95), (38, 61), (33, 32), (45, 32), (93, 78), (96, 14), (46, 20), (97, 3), (48, 47), (89, 64), (55, 60)]",6.252,6.247,6.463,6.114999999999999,9.9,12.777,26.758,80.771
155,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.2, 0.3, 1, 5]","[(84, 69), (80, 3), (24, 12), (62, 33), (15, 4), (76, 75), (80, 56), (94, 49), (3, 81), (17, 81), (36, 84), (39, 41), (37, 37), (41, 41), (95, 66), (54, 5), (9, 57), (90, 27), (43, 87), (21, 98)]",6.781,5.984999999999999,6.539,6.255999999999999,12.811,14.008,28.878,100.646
156,"[0.05, 0.15, 0.05, 0.75, 0.65, 0.0, 0.35, 1, 5]","[(12, 9), (99, 88), (53, 22), (83, 10), (42, 84), (13, 92), (7, 72), (27, 64), (10, 84), (49, 33), (74, 2), (25, 8), (15, 26), (74, 51), (20, 75), (5, 60), (25, 71), (6, 51), (35, 72), (42, 87)]",7.366,6.441999999999999,6.031,5.942,10.158999999999999,14.729,23.727999999999998,48.003
157,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.3, 0.25, 1, 4]","[(66, 75), (47, 54), (74, 49), (23, 38), (69, 44), (67, 39), (46, 24), (23, 96), (98, 19), (71, 76), (21, 34), (10, 75), (13, 72), (2, 80), (82, 84), (6, 15), (12, 52), (50, 22), (87, 43), (20, 31)]",6.380999999999999,6.223999999999999,5.862,5.762,12.481,13.597999999999999,27.88,102.115
158,"[0.15, 0.25, 0.0, 0.6, 0.6, 0.15, 0.25, 1, 1]","[(93, 66), (19, 1), (40, 60), (87, 42), (52, 85), (62, 58), (99, 7), (89, 17), (44, 51), (49, 79), (72, 93), (29, 53), (77, 67), (83, 6), (13, 35), (77, 10), (20, 38), (23, 59), (12, 77), (45, 85)]",6.037999999999999,5.755999999999999,6.329,5.598,9.447,15.530999999999999,29.296,95.804
159,"[0.2, 0.3, 0.05, 0.45, 0.45, 0.25, 0.3, 1, 5]","[(95, 95), (79, 49), (50, 77), (40, 9), (65, 35), (15, 30), (95, 67), (45, 72), (37, 23), (33, 6), (36, 62), (62, 67), (22, 3), (64, 15), (84, 43), (24, 55), (99, 86), (93, 91), (98, 36), (97, 50)]",8.022,6.715999999999999,7.912999999999999,6.236,12.917,19.959,25.968999999999998,56.211
160,"[0.2, 0.4, 0.1, 0.3, 0.7, 0.1, 0.2, 1, 5]","[(62, 75), (74, 96), (56, 39), (36, 25), (47, 87), (16, 96), (68, 51), (42, 93), (71, 95), (86, 84), (55, 20), (47, 65), (23, 23), (57, 55), (46, 79), (71, 50), (95, 87), (81, 52), (66, 18), (45, 82)]",7.226999999999999,6.9479999999999995,8.379,7.0809999999999995,11.415,19.4,30.363999999999997,86.15599999999999
161,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 5]","[(37, 89), (82, 70), (68, 64), (47, 1), (95, 61), (62, 68), (80, 74), (31, 38), (86, 21), (92, 21), (28, 90), (19, 29), (75, 88), (63, 72), (69, 17), (30, 63), (15, 98), (67, 37), (70, 32), (22, 30)]",7.079,5.545,6.342,6.957,11.024,11.139,24.689999999999998,96.19
162,"[0.2, 0.0, 0.2, 0.6, 0.4, 0.2, 0.4, 1, 5]","[(16, 57), (30, 68), (30, 10), (24, 7), (61, 10), (14, 28), (45, 25), (73, 97), (75, 8), (31, 84), (65, 36), (66, 2), (31, 97), (89, 74), (73, 85), (39, 41), (87, 93), (97, 15), (55, 47), (63, 47)]",6.838,6.388,7.851999999999999,5.7829999999999995,9.745,17.217,27.206,64.205
163,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.3, 0.25, 1, 5]","[(78, 46), (8, 91), (30, 36), (2, 72), (89, 23), (90, 75), (81, 37), (17, 92), (19, 36), (31, 62), (28, 20), (29, 99), (65, 3), (63, 29), (17, 70), (84, 49), (28, 62), (9, 26), (26, 45), (19, 71)]",7.244,6.617999999999999,6.976,6.489,11.841999999999999,12.389999999999999,21.160999999999998,31.898
164,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.1, 0.4, 1, 5]","[(52, 96), (29, 10), (20, 71), (96, 44), (58, 15), (37, 92), (52, 68), (94, 86), (46, 30), (86, 97), (18, 5), (62, 8), (19, 75), (26, 13), (93, 74), (38, 41), (64, 80), (41, 8), (12, 17), (54, 71)]",6.584,6.561,7.274,6.6,12.032,24.087,29.775,119.87299999999999
165,"[0.1, 0.15, 0.2, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(17, 31), (16, 98), (75, 46), (67, 12), (14, 85), (44, 40), (36, 76), (70, 50), (53, 71), (45, 51), (70, 87), (50, 52), (3, 46), (55, 56), (20, 32), (92, 7), (46, 14), (85, 27), (43, 63), (99, 53)]",6.537999999999999,5.596,7.6259999999999994,6.0329999999999995,16.884,11.264999999999999,25.906,69.791
166,"[0.15, 0.2, 0.1, 0.55, 0.35, 0.15, 0.5, 1, 5]","[(32, 33), (12, 13), (65, 1), (96, 32), (39, 35), (55, 21), (83, 26), (27, 2), (40, 28), (93, 66), (52, 65), (63, 55), (5, 65), (66, 94), (96, 5), (21, 17), (52, 93), (82, 39), (85, 49), (61, 98)]",6.606999999999999,6.5329999999999995,7.734,6.130999999999999,10.125,20.875999999999998,31.860999999999997,118.149
167,"[0.25, 0.05, 0.2, 0.5, 0.55, 0.2, 0.25, 1, 5]","[(42, 55), (18, 85), (69, 66), (56, 44), (73, 21), (37, 32), (4, 59), (73, 5), (72, 85), (42, 24), (97, 83), (9, 46), (66, 28), (49, 60), (71, 44), (65, 86), (27, 93), (82, 83), (58, 97), (66, 41)]",6.894,6.564,7.223999999999999,6.7059999999999995,12.520999999999999,17.968999999999998,26.951,77.618
168,"[0.05, 0.3, 0.3, 0.35, 0.6, 0.1, 0.3, 1, 3]","[(53, 89), (1, 92), (5, 29), (49, 59), (79, 47), (60, 57), (37, 83), (61, 52), (55, 56), (44, 97), (74, 64), (96, 76), (15, 14), (37, 84), (81, 42), (20, 29), (90, 33), (9, 7), (64, 1), (8, 84)]",6.149,6.201,6.667999999999999,5.705,19.805,21.285,30.166,92.7
169,"[0.25, 0.1, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 5]","[(7, 19), (90, 44), (36, 19), (33, 51), (47, 49), (90, 75), (82, 34), (70, 16), (33, 44), (55, 98), (67, 90), (62, 97), (15, 40), (86, 85), (43, 87), (19, 18), (5, 59), (5, 93), (10, 24), (91, 1)]",6.372999999999999,5.7989999999999995,6.941999999999999,5.872999999999999,18.583,18.418,47.711999999999996,88.72999999999999
170,"[0.1, 0.15, 0.15, 0.6, 0.4, 0.3, 0.3, 1, 3]","[(77, 62), (60, 92), (7, 96), (92, 8), (72, 40), (46, 9), (7, 49), (78, 52), (44, 66), (95, 59), (20, 37), (25, 39), (16, 12), (51, 70), (27, 30), (13, 91), (76, 33), (13, 44), (16, 37), (85, 26)]",5.888999999999999,5.511,6.512,5.6499999999999995,17.049,11.385,24.084999999999997,91.17999999999999
171,"[0.2, 0.25, 0.2, 0.35, 0.8, 0.15, 0.05, 1, 5]","[(93, 54), (69, 98), (86, 64), (91, 49), (31, 87), (61, 18), (39, 65), (56, 56), (94, 38), (62, 45), (7, 60), (52, 89), (79, 92), (66, 56), (26, 77), (21, 53), (7, 78), (56, 60), (24, 90), (30, 69)]",6.662999999999999,6.191,6.27,6.479,10.405,12.939,30.613,88.71799999999999
172,"[0.15, 0.1, 0.0, 0.75, 0.55, 0.2, 0.25, 1, 7]","[(69, 34), (53, 63), (69, 31), (7, 37), (27, 79), (1, 33), (54, 94), (36, 54), (38, 8), (45, 23), (44, 78), (18, 79), (89, 79), (21, 67), (21, 30), (17, 77), (98, 72), (36, 44), (54, 40), (24, 86)]",6.963,7.343,6.552,6.39,10.873,15.459,28.144,65.443
173,"[0.1, 0.15, 0.15, 0.6, 0.3, 0.25, 0.45, 1, 1]","[(55, 46), (73, 52), (90, 63), (38, 45), (52, 70), (76, 31), (33, 50), (89, 32), (31, 97), (27, 92), (32, 6), (96, 62), (67, 23), (34, 25), (7, 21), (97, 40), (6, 33), (18, 1), (27, 47), (85, 5)]",6.454,6.319,6.984,5.202,20.782,15.628,24.304,73.667
174,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(68, 32), (15, 66), (19, 36), (16, 34), (70, 94), (5, 96), (87, 74), (39, 73), (8, 17), (7, 34), (37, 82), (78, 19), (91, 52), (91, 84), (50, 76), (17, 31), (95, 59), (15, 13), (54, 50), (14, 12)]",6.697,6.484999999999999,8.139,5.583,18.682,19.714,28.805999999999997,121.079
175,"[0.05, 0.1, 0.2, 0.65, 0.45, 0.35, 0.2, 1, 7]","[(47, 40), (49, 90), (92, 21), (42, 53), (54, 10), (99, 40), (31, 51), (35, 2), (44, 69), (79, 7), (61, 83), (46, 71), (28, 56), (59, 51), (17, 41), (55, 47), (57, 37), (59, 37), (39, 45), (15, 94)]",6.6979999999999995,6.128,6.508,6.590999999999999,11.238999999999999,10.892,25.032,69.837
176,"[0.2, 0.2, 0.0, 0.6, 0.5, 0.1, 0.4, 1, 5]","[(78, 11), (48, 36), (74, 29), (97, 75), (8, 26), (78, 65), (76, 79), (55, 10), (47, 71), (64, 54), (82, 45), (21, 52), (17, 1), (1, 80), (55, 2), (18, 19), (67, 89), (35, 19), (87, 52), (26, 64)]",6.473999999999999,5.516,6.542,5.425,20.445,24.27,28.041,132.416
177,"[0.1, 0.1, 0.1, 0.7, 0.5, 0.1, 0.4, 1, 5]","[(61, 91), (70, 62), (46, 57), (56, 19), (23, 61), (95, 74), (86, 7), (99, 22), (2, 89), (3, 5), (91, 28), (9, 91), (26, 13), (12, 83), (61, 21), (19, 75), (42, 47), (62, 56), (26, 15), (45, 38)]",6.411,6.144,5.907,5.269,15.652,12.266,26.828,63.244
178,"[0.15, 0.2, 0.05, 0.6, 0.3, 0.3, 0.4, 1, 1]","[(16, 29), (65, 19), (45, 3), (51, 41), (51, 68), (29, 1), (48, 36), (86, 84), (88, 38), (23, 40), (45, 40), (56, 51), (52, 82), (60, 95), (19, 25), (5, 8), (89, 50), (91, 93), (40, 25), (57, 24)]",7.765,7.039,7.944,7.707,18.175,25.032999999999998,28.878,108.87899999999999
179,"[0.0, 0.2, 0.25, 0.55, 0.45, 0.1, 0.45, 1, 5]","[(69, 51), (48, 67), (30, 91), (51, 59), (73, 3), (49, 62), (6, 32), (14, 19), (79, 26), (17, 18), (43, 23), (42, 34), (45, 74), (26, 73), (72, 51), (43, 93), (8, 20), (63, 4), (80, 45), (46, 5)]",5.781,5.92,7.576,6.508,15.758,19.171,27.798,75.963
180,"[0.25, 0.05, 0.15, 0.55, 0.45, 0.25, 0.3, 1, 5]","[(82, 72), (39, 68), (88, 58), (27, 97), (82, 65), (89, 25), (62, 3), (3, 34), (64, 46), (2, 25), (16, 48), (13, 27), (72, 58), (47, 4), (17, 38), (8, 86), (51, 7), (93, 96), (70, 93), (37, 39)]",6.922,6.279,7.212,6.489,22.038999999999998,29.75,26.445,144.47899999999998
181,"[0.05, 0.15, 0.0, 0.8, 0.3, 0.15, 0.55, 1, 1]","[(35, 21), (7, 28), (13, 44), (98, 22), (6, 32), (76, 26), (71, 18), (78, 6), (21, 59), (73, 46), (25, 69), (55, 80), (97, 61), (69, 13), (23, 16), (99, 19), (5, 81), (18, 39), (12, 21), (62, 61)]",7.757,6.0409999999999995,6.766,7.199999999999999,14.732,12.306,24.029,74.29899999999999
182,"[0.2, 0.2, 0.15, 0.45, 0.7, 0.1, 0.2, 1, 5]","[(5, 92), (88, 26), (37, 12), (16, 80), (86, 48), (68, 65), (5, 80), (8, 1), (59, 51), (92, 82), (45, 76), (65, 88), (10, 63), (66, 90), (83, 70), (19, 61), (84, 30), (16, 56), (79, 63), (77, 35)]",6.861,6.326,6.784999999999999,6.5169999999999995,12.995,19.675,29.738999999999997,120.264
183,"[0.1, 0.0, 0.2, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(41, 60), (70, 46), (32, 58), (40, 71), (10, 88), (18, 32), (8, 12), (80, 93), (27, 69), (16, 63), (55, 39), (54, 8), (75, 89), (55, 47), (73, 24), (80, 38), (99, 8), (56, 31), (34, 51), (50, 24)]",6.955,7.0249999999999995,6.904999999999999,6.254,12.979999999999999,12.873,28.29,64.198
184,"[0.15, 0.1, 0.05, 0.7, 0.45, 0.1, 0.45, 1, 5]","[(41, 82), (25, 33), (96, 64), (21, 77), (16, 27), (33, 30), (6, 32), (29, 97), (53, 88), (77, 8), (91, 59), (57, 89), (39, 34), (11, 5), (22, 12), (13, 31), (23, 1), (2, 47), (14, 84), (18, 93)]",6.744,7.175999999999999,7.0009999999999994,6.279,18.465,19.817,31.153,121.75999999999999
185,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.05, 0.45, 1, 1]","[(77, 7), (55, 80), (99, 22), (12, 26), (48, 25), (14, 94), (20, 22), (78, 95), (48, 93), (99, 82), (3, 38), (23, 2), (77, 53), (79, 60), (35, 1), (89, 79), (74, 6), (90, 72), (62, 74), (68, 20)]",7.278,6.263999999999999,7.387,6.082,18.887,30.235,26.246,167.391
186,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.15, 0.55, 1, 5]","[(87, 3), (49, 28), (36, 4), (35, 78), (65, 90), (23, 10), (60, 4), (76, 19), (1, 20), (69, 13), (92, 16), (29, 5), (86, 60), (8, 37), (85, 2), (6, 97), (3, 45), (36, 39), (4, 75), (2, 53)]",7.8549999999999995,6.906,7.771999999999999,5.705,14.453,10.609,24.653,35.791
187,"[0.05, 0.3, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(90, 85), (8, 78), (32, 87), (80, 62), (81, 60), (67, 39), (12, 33), (12, 32), (58, 9), (13, 9), (12, 28), (95, 7), (31, 75), (71, 55), (49, 76), (40, 87), (27, 46), (46, 84), (8, 27), (67, 37)]",6.951,6.377,6.013,5.8709999999999996,16.697,20.785,31.171999999999997,98.883
