,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
66,"[0.4, 0.15, 0.2, 0.25, 0.65, 0.25, 0.1, 1, 4]","[(70, 82), (46, 82), (73, 98), (36, 85), (11, 44), (98, 59), (92, 56), (79, 36), (36, 96), (95, 39), (58, 47), (55, 3), (66, 77), (47, 42), (43, 71), (25, 19), (77, 75), (68, 99), (14, 99), (83, 66)]",5.684,5.8839999999999995,5.181,4.87,9.139,13.619,21.587999999999997,63.579
67,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(65, 27), (61, 25), (55, 53), (95, 74), (10, 60), (38, 17), (1, 2), (20, 95), (77, 35), (99, 23), (58, 80), (56, 68), (84, 92), (72, 57), (75, 89), (84, 5), (45, 1), (13, 57), (39, 37), (91, 42)]",5.172,4.755,5.149,4.62,13.652999999999999,15.248999999999999,21.105,67.03
68,"[0.25, 0.3, 0.0, 0.45, 0.6, 0.25, 0.15, 1, 5]","[(76, 45), (8, 42), (17, 77), (81, 63), (52, 84), (78, 47), (43, 94), (80, 58), (98, 78), (19, 78), (9, 87), (48, 74), (96, 81), (79, 93), (63, 15), (83, 80), (10, 46), (16, 25), (20, 29), (55, 34)]",5.701,5.364999999999999,4.829,5.146999999999999,9.432,12.346,21.718999999999998,67.131
69,"[0.3, 0.05, 0.0, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(36, 38), (25, 52), (43, 26), (1, 74), (54, 26), (76, 93), (35, 70), (82, 71), (92, 71), (55, 23), (45, 18), (24, 39), (58, 89), (98, 23), (16, 16), (59, 95), (95, 74), (99, 36), (86, 26), (27, 33)]",5.412999999999999,5.282,4.758,5.338,8.169,10.35,19.849,65.07
70,"[0.25, 0.05, 0.1, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(69, 93), (23, 41), (13, 37), (80, 18), (10, 19), (1, 66), (97, 6), (97, 78), (91, 56), (93, 3), (71, 94), (98, 27), (2, 2), (64, 87), (81, 13), (36, 83), (72, 3), (14, 94), (45, 94), (10, 21)]",4.617999999999999,4.016,4.7669999999999995,4.26,8.394,11.921999999999999,17.416,85.143
71,"[0.15, 0.25, 0.15, 0.45, 0.55, 0.15, 0.3, 1, 5]","[(1, 94), (62, 12), (68, 93), (59, 32), (83, 87), (51, 66), (4, 24), (68, 53), (1, 65), (70, 40), (38, 83), (16, 16), (54, 24), (79, 46), (9, 22), (62, 72), (29, 95), (52, 83), (61, 82), (43, 37)]",6.503,4.721,6.585,4.031,13.299,18.3,23.241,83.00999999999999
72,"[0.2, 0.25, 0.0, 0.55, 0.65, 0.15, 0.2, 1, 5]","[(80, 57), (80, 68), (38, 53), (39, 7), (49, 51), (15, 59), (83, 56), (6, 78), (73, 52), (84, 88), (49, 44), (78, 49), (29, 20), (73, 70), (21, 54), (99, 65), (52, 20), (2, 51), (83, 44), (52, 28)]",5.675,4.944999999999999,6.185,5.1259999999999994,14.748,18.765,25.177,76.56
73,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(94, 58), (26, 44), (74, 89), (18, 62), (8, 16), (69, 41), (92, 59), (59, 20), (43, 9), (30, 87), (31, 59), (47, 23), (44, 3), (98, 65), (28, 20), (99, 34), (9, 60), (3, 22), (36, 33), (68, 68)]",5.683,4.866,5.779999999999999,4.649,10.719999999999999,12.038,19.487,67.682
74,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.3, 0.2, 1, 7]","[(26, 20), (50, 77), (93, 13), (52, 22), (83, 74), (48, 68), (29, 64), (83, 51), (52, 97), (49, 37), (16, 39), (63, 35), (56, 88), (16, 38), (23, 98), (51, 36), (55, 51), (35, 99), (63, 29), (17, 36)]",5.0409999999999995,5.327,5.026,4.676,9.609,11.450999999999999,21.825,66.03699999999999
75,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(78, 89), (97, 7), (45, 5), (22, 25), (73, 21), (79, 62), (63, 26), (82, 76), (53, 36), (22, 45), (5, 53), (72, 72), (39, 69), (6, 50), (73, 74), (43, 34), (53, 83), (74, 89), (33, 13), (78, 86)]",5.9879999999999995,5.295999999999999,5.702,4.931,9.613999999999999,13.536,22.035,74.11099999999999
76,"[0.15, 0.3, 0.0, 0.55, 0.7, 0.1, 0.2, 1, 5]","[(22, 74), (93, 8), (51, 87), (37, 18), (32, 19), (71, 66), (96, 84), (48, 88), (8, 39), (63, 84), (5, 78), (48, 78), (65, 31), (52, 93), (45, 55), (83, 89), (11, 72), (94, 51), (7, 54), (32, 47)]",5.388,5.2219999999999995,5.228,4.029,10.738,11.309999999999999,22.377,70.625
77,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.15, 0.3, 1, 5]","[(23, 46), (30, 46), (72, 1), (86, 23), (38, 83), (91, 63), (92, 91), (48, 68), (88, 21), (35, 50), (24, 57), (30, 82), (9, 6), (60, 86), (47, 14), (46, 71), (28, 72), (62, 97), (54, 74), (92, 20)]",6.234,4.755,5.229,5.414,9.734,12.055,18.378999999999998,56.72
78,"[0.1, 0.2, 0.0, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(67, 19), (89, 74), (25, 23), (65, 35), (16, 44), (12, 76), (66, 66), (46, 15), (38, 15), (87, 20), (63, 63), (86, 11), (32, 26), (44, 39), (4, 49), (30, 76), (78, 51), (25, 95), (43, 79), (70, 89)]",5.59,4.938,4.911,4.818,8.711,11.513,21.276,70.878
79,"[0.3, 0.1, 0.15, 0.45, 0.5, 0.25, 0.25, 1, 5]","[(46, 43), (57, 54), (89, 20), (23, 99), (55, 95), (26, 25), (32, 31), (55, 98), (96, 68), (93, 29), (93, 45), (91, 35), (55, 79), (75, 83), (27, 76), (26, 37), (11, 2), (60, 94), (4, 42), (69, 73)]",6.027,5.18,5.715999999999999,5.266,14.189,17.851,21.148999999999997,111.81899999999999
80,"[0.35, 0.15, 0.0, 0.5, 0.6, 0.15, 0.25, 1, 5]","[(99, 49), (56, 90), (36, 50), (97, 3), (36, 65), (61, 83), (26, 65), (90, 94), (20, 52), (47, 3), (34, 27), (85, 2), (99, 55), (83, 55), (78, 75), (24, 25), (25, 34), (53, 67), (93, 77), (77, 81)]",5.9399999999999995,5.694999999999999,5.422,5.287999999999999,11.82,17.548,23.369999999999997,76.333
81,"[0.15, 0.1, 0.25, 0.5, 0.55, 0.25, 0.2, 1, 1]","[(21, 50), (45, 60), (67, 42), (4, 54), (34, 88), (37, 36), (95, 71), (92, 51), (37, 15), (33, 24), (16, 59), (81, 38), (36, 20), (58, 35), (54, 81), (99, 92), (50, 24), (11, 90), (33, 92), (71, 93)]",5.015,5.346,5.252,4.829,10.001999999999999,8.395,19.153,49.704
82,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.15, 0.4, 1, 5]","[(69, 97), (45, 4), (15, 46), (7, 46), (52, 71), (37, 27), (86, 53), (20, 37), (46, 91), (35, 28), (86, 80), (33, 78), (77, 94), (55, 2), (35, 2), (90, 82), (10, 59), (28, 26), (33, 24), (18, 8)]",5.383,5.269,5.656,4.8629999999999995,15.766,19.921,22.157999999999998,83.618
83,"[0.1, 0.25, 0.05, 0.6, 0.35, 0.35, 0.3, 1, 5]","[(17, 45), (36, 30), (95, 6), (40, 1), (37, 41), (4, 25), (21, 96), (40, 38), (59, 23), (74, 52), (81, 47), (52, 57), (6, 39), (67, 64), (51, 99), (35, 49), (48, 9), (95, 78), (65, 68), (88, 46)]",6.181,4.659,5.649,4.962,8.626,17.525,24.564999999999998,87.08999999999999
84,"[0.15, 0.05, 0.15, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(94, 30), (63, 50), (86, 75), (4, 77), (15, 6), (73, 15), (61, 22), (35, 17), (6, 80), (10, 79), (97, 65), (37, 54), (21, 42), (74, 35), (96, 84), (60, 69), (10, 22), (7, 54), (21, 28), (11, 4)]",5.992,4.098,4.79,5.545,11.176,8.43,15.947999999999999,46.538999999999994
85,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 1]","[(17, 94), (38, 94), (53, 22), (81, 75), (10, 21), (42, 92), (99, 24), (21, 36), (27, 12), (17, 20), (56, 7), (78, 20), (20, 67), (94, 63), (41, 51), (26, 71), (34, 15), (42, 49), (6, 46), (67, 85)]",6.011,4.898,6.18,5.465,9.475999999999999,11.99,19.622999999999998,50.571
86,"[0.3, 0.25, 0.15, 0.3, 0.6, 0.15, 0.25, 1, 5]","[(84, 68), (57, 53), (6, 5), (60, 18), (91, 59), (81, 82), (3, 28), (84, 50), (98, 57), (83, 69), (15, 39), (84, 92), (28, 25), (84, 50), (49, 73), (72, 56), (50, 20), (36, 76), (59, 61), (32, 79)]",5.882,5.609999999999999,6.092,5.012,14.609,25.11,23.834999999999997,109.244
87,"[0.05, 0.3, 0.15, 0.5, 0.25, 0.45, 0.3, 1, 7]","[(74, 43), (30, 24), (61, 6), (25, 21), (82, 55), (84, 42), (87, 5), (31, 81), (44, 85), (51, 7), (39, 40), (52, 31), (72, 83), (44, 42), (75, 36), (91, 43), (73, 49), (37, 53), (23, 43), (87, 50)]",5.6209999999999996,5.026,4.93,4.651,6.928,10.745999999999999,22.346999999999998,76.55799999999999
88,"[0.05, 0.1, 0.25, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(33, 18), (16, 43), (37, 74), (4, 90), (42, 35), (32, 22), (86, 58), (42, 73), (49, 60), (25, 87), (10, 88), (24, 90), (55, 22), (82, 22), (92, 50), (22, 71), (83, 66), (32, 77), (98, 30), (58, 57)]",5.1499999999999995,4.849,4.91,4.670999999999999,5.710999999999999,11.953,20.519,53.044999999999995
89,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1, 1]","[(13, 82), (79, 81), (10, 45), (36, 46), (54, 58), (94, 23), (60, 97), (17, 64), (39, 29), (84, 50), (56, 5), (11, 10), (42, 82), (11, 88), (46, 18), (10, 23), (41, 74), (87, 52), (20, 26), (60, 78)]",5.263,4.6419999999999995,5.3919999999999995,4.583,7.938,18.561,24.095,110.973
90,"[0.3, 0.1, 0.05, 0.55, 0.45, 0.25, 0.3, 1, 5]","[(34, 51), (64, 86), (68, 80), (51, 36), (83, 74), (92, 61), (68, 49), (16, 52), (18, 48), (64, 33), (99, 17), (94, 38), (29, 11), (61, 29), (65, 92), (64, 36), (68, 67), (67, 98), (88, 23), (45, 3)]",5.763999999999999,5.2509999999999994,5.1899999999999995,4.887,11.068,12.726999999999999,20.947,57.893
91,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.15, 0.4, 1, 1]","[(54, 53), (82, 1), (60, 4), (34, 76), (68, 35), (16, 56), (8, 68), (71, 2), (59, 66), (77, 84), (21, 8), (79, 15), (17, 34), (40, 89), (11, 79), (6, 60), (7, 21), (94, 22), (38, 8), (48, 40)]",4.9719999999999995,4.528,5.005999999999999,5.944,11.843,8.225999999999999,18.070999999999998,31.340999999999998
92,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.15, 0.3, 1, 5]","[(52, 3), (52, 54), (98, 29), (60, 54), (7, 39), (14, 81), (48, 99), (87, 97), (5, 84), (76, 95), (19, 98), (86, 71), (5, 39), (63, 38), (61, 65), (30, 10), (82, 3), (30, 29), (2, 24), (31, 95)]",5.185,4.247,4.9639999999999995,4.1,15.642,17.05,16.779999999999998,71.067
93,"[0.1, 0.25, 0.15, 0.5, 0.35, 0.35, 0.3, 1, 1]","[(84, 53), (76, 43), (91, 38), (5, 25), (60, 43), (74, 96), (53, 40), (39, 35), (44, 15), (55, 27), (31, 86), (55, 14), (52, 77), (77, 87), (27, 54), (78, 49), (42, 49), (4, 11), (69, 5), (52, 76)]",5.672,5.535,5.231,4.904999999999999,9.998,15.238999999999999,24.447,82.72999999999999
94,"[0.2, 0.15, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 1]","[(4, 65), (69, 26), (73, 89), (22, 23), (17, 69), (79, 7), (73, 12), (65, 40), (22, 93), (60, 42), (94, 42), (48, 99), (81, 56), (17, 18), (94, 5), (65, 80), (71, 84), (86, 66), (61, 33), (12, 56)]",5.25,4.005,4.545999999999999,4.169,8.572,15.450999999999999,19.668,81.149
95,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.2, 0.2, 1, 5]","[(30, 11), (62, 15), (83, 37), (40, 65), (32, 54), (17, 81), (86, 93), (3, 84), (65, 90), (32, 64), (90, 94), (74, 58), (86, 66), (48, 25), (41, 90), (20, 44), (61, 58), (26, 37), (30, 46), (38, 3)]",6.0729999999999995,5.2589999999999995,5.441,5.404999999999999,11.913,10.838999999999999,20.63,57.817
96,"[0.2, 0.1, 0.1, 0.6, 0.4, 0.25, 0.35, 1, 7]","[(89, 76), (97, 59), (96, 95), (31, 46), (62, 14), (19, 84), (81, 46), (43, 34), (89, 3), (29, 88), (17, 25), (71, 39), (72, 55), (9, 32), (24, 73), (54, 26), (55, 38), (13, 10), (90, 86), (88, 2)]",5.165,4.7909999999999995,5.333,5.154,12.838,15.167,18.782,40.913
97,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(8, 71), (48, 44), (86, 77), (17, 19), (44, 79), (52, 1), (23, 12), (67, 62), (65, 78), (82, 58), (44, 60), (42, 99), (48, 21), (29, 46), (90, 56), (6, 9), (55, 62), (45, 64), (47, 25), (48, 32)]",6.0329999999999995,4.779999999999999,4.7909999999999995,4.152,13.004,20.925,24.587999999999997,116.146
98,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 1]","[(64, 71), (34, 1), (52, 82), (48, 1), (4, 40), (91, 18), (83, 69), (12, 88), (72, 17), (25, 30), (66, 62), (53, 39), (66, 50), (5, 50), (37, 61), (16, 11), (6, 63), (91, 16), (38, 1), (51, 34)]",6.018,4.710999999999999,5.662,4.372,14.225999999999999,14.019,23.884,99.81099999999999
99,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(83, 73), (39, 4), (90, 91), (4, 74), (55, 75), (6, 92), (45, 75), (22, 45), (2, 25), (96, 20), (15, 22), (59, 57), (94, 3), (58, 57), (79, 66), (4, 73), (94, 75), (14, 81), (31, 80), (32, 36)]",5.284,4.225,5.755,4.241,9.738999999999999,12.969,18.238,73.31099999999999
100,"[0.15, 0.0, 0.15, 0.7, 0.5, 0.15, 0.35, 1, 5]","[(43, 46), (47, 63), (1, 1), (65, 5), (14, 63), (21, 30), (48, 55), (30, 45), (88, 96), (9, 13), (35, 77), (23, 69), (59, 23), (93, 74), (20, 50), (24, 80), (27, 26), (39, 15), (92, 73), (6, 55)]",5.991,5.709,6.027,5.669,9.487,14.770999999999999,20.409,51.143
101,"[0.2, 0.2, 0.05, 0.55, 0.35, 0.3, 0.35, 1, 1]","[(70, 50), (81, 67), (89, 5), (57, 35), (55, 12), (46, 90), (94, 50), (49, 22), (22, 37), (92, 33), (1, 63), (91, 47), (76, 87), (85, 10), (72, 23), (48, 9), (50, 43), (88, 67), (8, 66), (94, 89)]",5.116,4.896,5.345,4.484,12.732999999999999,9.679,19.573,65.551
102,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1, 1]","[(11, 57), (50, 97), (31, 74), (71, 54), (55, 38), (4, 68), (5, 94), (87, 44), (38, 82), (71, 59), (10, 87), (38, 6), (44, 31), (97, 58), (31, 37), (58, 11), (38, 53), (94, 13), (27, 33), (64, 38)]",5.1899999999999995,4.543,5.14,5.2669999999999995,11.436,8.581999999999999,17.174,37.842999999999996
103,"[0.1, 0.2, 0.15, 0.55, 0.6, 0.1, 0.3, 1, 5]","[(18, 88), (80, 57), (23, 33), (7, 87), (33, 76), (74, 38), (84, 67), (82, 23), (58, 76), (28, 55), (4, 90), (91, 19), (56, 58), (13, 12), (52, 66), (84, 28), (57, 15), (68, 53), (98, 78), (27, 42)]",5.359999999999999,4.592,5.053999999999999,4.385,6.274,12.931999999999999,20.38,67.064
104,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.25, 0.25, 1, 5]","[(11, 13), (94, 8), (30, 87), (4, 72), (1, 71), (77, 85), (29, 46), (2, 77), (51, 46), (18, 14), (8, 91), (95, 40), (25, 29), (65, 60), (94, 44), (78, 90), (85, 17), (56, 49), (53, 81), (73, 74)]",6.396,4.885,6.059,4.518,8.631,14.418,24.49,87.829
105,"[0.15, 0.2, 0.0, 0.65, 0.45, 0.2, 0.35, 1, 5]","[(42, 80), (29, 14), (14, 50), (62, 1), (48, 51), (96, 60), (28, 35), (93, 21), (53, 76), (38, 61), (23, 38), (76, 2), (91, 7), (41, 11), (21, 7), (81, 65), (85, 93), (57, 83), (86, 51), (31, 36)]",5.935,4.756,5.388999999999999,4.474,10.182,17.416,21.819,84.90299999999999
106,"[0.2, 0.25, 0.05, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(40, 35), (77, 26), (93, 2), (90, 55), (46, 30), (79, 49), (78, 85), (94, 93), (71, 31), (98, 94), (35, 58), (60, 82), (18, 86), (14, 75), (74, 74), (77, 48), (81, 60), (96, 31), (12, 92), (65, 30)]",5.76,5.524,5.805,5.029,7.175,8.778,18.384999999999998,54.763
107,"[0.2, 0.05, 0.1, 0.65, 0.65, 0.2, 0.15, 1, 5]","[(17, 72), (72, 84), (86, 92), (32, 24), (36, 48), (11, 86), (53, 77), (8, 22), (52, 35), (86, 73), (44, 51), (18, 83), (19, 41), (50, 62), (82, 61), (73, 16), (45, 68), (24, 70), (2, 94), (26, 48)]",4.825,5.0969999999999995,5.76,5.37,9.182,9.886999999999999,20.2,51.196
108,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(97, 98), (68, 97), (61, 16), (20, 87), (73, 50), (66, 17), (1, 55), (17, 14), (84, 38), (2, 72), (48, 14), (43, 63), (31, 69), (1, 90), (54, 99), (86, 37), (67, 26), (59, 76), (3, 61), (15, 73)]",5.265,4.697,5.774,4.939,10.472999999999999,12.049999999999999,19.064999999999998,59.416999999999994
109,"[0.1, 0.2, 0.1, 0.6, 0.6, 0.1, 0.3, 1, 1]","[(52, 54), (49, 15), (83, 59), (5, 42), (15, 80), (75, 29), (21, 65), (44, 29), (60, 78), (40, 3), (52, 70), (13, 64), (94, 85), (81, 64), (82, 60), (7, 94), (58, 37), (50, 22), (39, 80), (75, 9)]",5.183,4.947,4.704,4.862,9.674,14.190999999999999,22.262,80.148
110,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.1, 0.3, 1, 5]","[(90, 85), (56, 52), (33, 95), (84, 64), (79, 1), (98, 88), (6, 49), (76, 16), (64, 56), (22, 73), (55, 26), (66, 88), (68, 32), (7, 47), (87, 20), (49, 96), (62, 69), (6, 75), (48, 76), (43, 4)]",4.7829999999999995,4.779999999999999,5.061999999999999,4.249,12.001,13.881,20.519,64.334
111,"[0.2, 0.25, 0.15, 0.4, 0.7, 0.2, 0.1, 1, 5]","[(94, 9), (53, 99), (41, 77), (22, 37), (66, 57), (59, 43), (44, 48), (72, 91), (14, 99), (75, 86), (71, 51), (72, 65), (36, 60), (41, 84), (94, 90), (57, 51), (39, 47), (77, 6), (17, 66), (79, 56)]",5.401,4.718999999999999,5.718,4.194999999999999,8.209,12.838,22.514,51.766999999999996
112,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(42, 21), (81, 98), (1, 13), (98, 11), (59, 72), (36, 2), (36, 40), (54, 11), (9, 39), (21, 54), (37, 6), (21, 8), (41, 33), (45, 89), (80, 62), (78, 43), (9, 54), (31, 86), (55, 53), (5, 57)]",5.821,5.031,6.173,4.904999999999999,13.494,12.341999999999999,21.846,66.676
113,"[0.05, 0.25, 0.0, 0.7, 0.35, 0.15, 0.5, 1, 1]","[(51, 85), (67, 8), (2, 24), (63, 4), (97, 51), (10, 1), (5, 22), (1, 15), (6, 38), (50, 8), (10, 55), (68, 53), (73, 47), (80, 92), (21, 27), (89, 55), (46, 39), (8, 26), (48, 22), (1, 79)]",6.454,4.462,5.983,4.737,11.575,18.515,18.694,107.189
114,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.15, 0.45, 1, 5]","[(32, 29), (44, 1), (50, 85), (20, 26), (79, 28), (79, 51), (87, 49), (90, 93), (86, 36), (40, 33), (65, 19), (38, 66), (8, 4), (11, 89), (17, 43), (71, 84), (41, 63), (78, 23), (81, 55), (85, 18)]",5.617,5.2459999999999996,5.606,5.047,9.446,13.450999999999999,20.881,70.823
115,"[0.2, 0.15, 0.15, 0.5, 0.55, 0.1, 0.35, 1, 5]","[(34, 77), (75, 88), (76, 81), (22, 1), (9, 4), (63, 37), (46, 94), (31, 67), (3, 15), (49, 65), (22, 2), (74, 64), (73, 69), (17, 1), (4, 41), (94, 23), (32, 91), (71, 91), (53, 66), (94, 13)]",6.3839999999999995,5.122,5.882,5.104,18.516,28.583,28.183999999999997,168.17499999999998
116,"[0.2, 0.1, 0.15, 0.55, 0.65, 0.05, 0.3, 1, 5]","[(12, 31), (64, 86), (72, 70), (74, 15), (86, 33), (60, 91), (86, 27), (54, 53), (20, 75), (22, 47), (73, 66), (75, 93), (12, 90), (23, 99), (62, 16), (16, 64), (25, 59), (49, 81), (97, 3), (27, 93)]",4.934,4.959,4.632,4.457,10.224,10.522,19.759999999999998,66.865
117,"[0.1, 0.05, 0.15, 0.7, 0.65, 0.1, 0.25, 1, 3]","[(18, 78), (4, 62), (6, 68), (10, 91), (72, 30), (8, 96), (43, 61), (83, 31), (54, 11), (88, 90), (66, 39), (22, 25), (15, 95), (24, 54), (6, 74), (79, 64), (58, 79), (7, 73), (60, 35), (71, 29)]",5.168,4.528,5.7509999999999994,4.412999999999999,7.6579999999999995,8.799,18.857,47.055
118,"[0.1, 0.1, 0.1, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(1, 10), (33, 35), (93, 57), (1, 57), (79, 83), (99, 30), (28, 5), (2, 41), (26, 7), (83, 13), (78, 59), (99, 16), (62, 2), (71, 39), (53, 72), (23, 86), (9, 93), (5, 60), (12, 38), (11, 67)]",5.152,4.872,4.914,4.946,10.802999999999999,14.042,18.599,43.8
119,"[0.2, 0.25, 0.05, 0.5, 0.5, 0.2, 0.3, 1, 5]","[(72, 49), (18, 23), (56, 82), (60, 50), (76, 28), (56, 95), (89, 75), (72, 99), (99, 44), (10, 72), (51, 93), (14, 32), (26, 8), (6, 92), (20, 86), (49, 10), (66, 53), (36, 5), (47, 50), (97, 90)]",5.7219999999999995,5.601999999999999,6.04,4.748,15.519,19.549,22.776,72.463
120,"[0.05, 0.1, 0.1, 0.75, 0.25, 0.25, 0.5, 1, 1]","[(60, 14), (6, 8), (5, 7), (21, 23), (63, 71), (57, 57), (29, 81), (40, 82), (10, 34), (79, 49), (89, 78), (78, 19), (70, 16), (9, 24), (26, 5), (29, 41), (47, 42), (58, 25), (3, 41), (99, 9)]",5.491,4.038,5.773,5.2299999999999995,13.462,10.28,17.99,47.216
121,"[0.15, 0.0, 0.1, 0.75, 0.4, 0.15, 0.45, 1, 1]","[(47, 16), (13, 95), (92, 13), (46, 36), (4, 1), (8, 13), (34, 61), (80, 18), (25, 96), (81, 39), (43, 10), (43, 24), (82, 31), (69, 97), (91, 82), (62, 22), (9, 73), (36, 67), (29, 36), (99, 68)]",6.372999999999999,4.353,5.741,4.959,8.18,12.356,15.040999999999999,29.639
122,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.3, 0.3, 1, 4]","[(99, 35), (74, 87), (83, 74), (58, 74), (46, 17), (83, 94), (49, 16), (79, 35), (8, 22), (34, 40), (32, 7), (16, 5), (71, 97), (47, 89), (71, 28), (86, 99), (65, 39), (25, 73), (29, 46), (91, 43)]",5.067,5.976,6.4399999999999995,5.989999999999999,12.424999999999999,21.029,23.866,68.791
123,"[0.15, 0.15, 0.2, 0.5, 0.45, 0.2, 0.35, 1, 5]","[(26, 20), (30, 89), (46, 33), (9, 49), (95, 97), (59, 39), (72, 66), (72, 93), (90, 27), (36, 85), (15, 27), (40, 30), (39, 3), (65, 73), (46, 66), (8, 48), (38, 84), (94, 44), (46, 20), (83, 67)]",6.395,5.372,5.87,5.463,9.748999999999999,14.863999999999999,23.019,68.68299999999999
124,"[0.05, 0.1, 0.15, 0.7, 0.45, 0.35, 0.2, 1, 1]","[(7, 85), (9, 71), (7, 29), (79, 40), (62, 73), (18, 48), (18, 85), (4, 53), (86, 3), (62, 29), (62, 46), (46, 85), (2, 73), (88, 17), (35, 79), (8, 42), (98, 99), (46, 50), (56, 44), (3, 48)]",5.715999999999999,5.129,5.236,4.361,7.715,8.507,18.044,33.824999999999996
125,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.2, 0.35, 1, 5]","[(75, 82), (60, 85), (70, 44), (97, 8), (97, 93), (5, 79), (78, 51), (12, 98), (60, 35), (48, 31), (43, 40), (25, 70), (68, 15), (88, 52), (65, 31), (23, 29), (96, 39), (9, 32), (87, 60), (11, 14)]",5.637,5.226,5.1129999999999995,4.7829999999999995,9.03,9.097,20.302,61.126999999999995
126,"[0.1, 0.05, 0.0, 0.85, 0.45, 0.15, 0.4, 1, 4]","[(12, 27), (74, 93), (17, 74), (41, 4), (74, 31), (31, 45), (23, 36), (34, 5), (11, 75), (90, 22), (22, 59), (7, 14), (20, 76), (69, 71), (9, 12), (81, 74), (26, 74), (32, 42), (81, 24), (27, 56)]",5.1499999999999995,4.736,5.635,5.601999999999999,9.187,16.070999999999998,17.333,45.964999999999996
127,"[0.15, 0.15, 0.05, 0.65, 0.6, 0.05, 0.35, 1, 1]","[(29, 62), (14, 9), (28, 23), (55, 83), (13, 63), (94, 56), (90, 24), (6, 48), (5, 8), (89, 90), (40, 24), (29, 19), (36, 57), (39, 82), (69, 58), (3, 64), (92, 90), (81, 56), (82, 8), (17, 93)]",6.0009999999999994,5.109999999999999,5.733,4.471,11.606,14.681999999999999,20.704,76.587
128,"[0.05, 0.15, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 5]","[(14, 92), (90, 27), (25, 66), (42, 44), (34, 99), (78, 42), (21, 26), (67, 23), (2, 9), (60, 57), (81, 68), (69, 29), (7, 72), (44, 3), (79, 58), (50, 15), (9, 41), (65, 29), (38, 77), (68, 28)]",5.633,5.029999999999999,5.076,5.029,11.853,10.692,19.551,41.43
129,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1, 5]","[(49, 70), (46, 52), (12, 86), (87, 85), (71, 92), (16, 72), (94, 52), (14, 24), (35, 86), (21, 31), (67, 29), (11, 81), (5, 39), (47, 20), (73, 15), (27, 21), (71, 47), (35, 84), (68, 73), (43, 43)]",5.294,4.803999999999999,5.4719999999999995,4.587,9.668,12.931999999999999,22.537,57.495
130,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.25, 0.35, 1, 5]","[(23, 60), (21, 13), (42, 34), (25, 36), (24, 13), (77, 49), (47, 68), (47, 18), (92, 45), (76, 32), (18, 26), (22, 24), (2, 40), (22, 62), (36, 58), (23, 65), (98, 80), (7, 2), (5, 69), (69, 91)]",5.553,4.593999999999999,5.67,4.3629999999999995,10.254,11.777,17.971,51.068
131,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.1, 0.3, 1, 7]","[(23, 57), (50, 96), (92, 20), (84, 83), (51, 6), (49, 98), (29, 37), (50, 59), (8, 24), (49, 82), (69, 30), (59, 2), (8, 50), (41, 54), (55, 55), (72, 76), (14, 57), (36, 64), (21, 6), (81, 81)]",5.401,5.047,5.486,4.135,13.02,13.360999999999999,21.845,56.683
