,Labels,Item sets,0,1,2,3,4
67,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.15, 0.35, 1]","[(65, 27), (61, 25), (55, 53), (95, 74), (10, 60), (38, 17), (1, 2), (20, 95), (77, 35), (99, 23), (58, 80), (56, 68), (84, 92), (72, 57), (75, 89), (84, 5), (45, 1), (13, 57), (39, 37), (91, 42)]",0.51061341625,0.51267366625,0.5062448187499999,0.5054347987500001,0.5054347987500001
68,"[0.25, 0.3, 0.0, 0.45, 0.6, 0.25, 0.15, 1]","[(76, 45), (8, 42), (17, 77), (81, 63), (52, 84), (78, 47), (43, 94), (80, 58), (98, 78), (19, 78), (9, 87), (48, 74), (96, 81), (79, 93), (63, 15), (83, 80), (10, 46), (16, 25), (20, 29), (55, 34)]",0.5764791744444445,0.5768987344444445,0.5736421188888889,0.5762215744444446,0.5762215744444446
69,"[0.3, 0.05, 0.0, 0.65, 0.45, 0.15, 0.4, 1]","[(36, 38), (25, 52), (43, 26), (1, 74), (54, 26), (76, 93), (35, 70), (82, 71), (92, 71), (55, 23), (45, 18), (24, 39), (58, 89), (98, 23), (16, 16), (59, 95), (95, 74), (99, 36), (86, 26), (27, 33)]",0.6717067157142856,0.57106334375,0.57279076125,0.55873914875,0.55873914875
70,"[0.25, 0.05, 0.1, 0.6, 0.45, 0.1, 0.45, 1]","[(69, 93), (23, 41), (13, 37), (80, 18), (10, 19), (1, 66), (97, 6), (97, 78), (91, 56), (93, 3), (71, 94), (98, 27), (2, 2), (64, 87), (81, 13), (36, 83), (72, 3), (14, 94), (45, 94), (10, 21)]",0.5703124671428571,0.5707591442857143,0.6715638249999999,0.6712556516666667,0.6712556516666667
71,"[0.15, 0.25, 0.15, 0.45, 0.55, 0.15, 0.3, 1]","[(1, 94), (62, 12), (68, 93), (59, 32), (83, 87), (51, 66), (4, 24), (68, 53), (1, 65), (70, 40), (38, 83), (16, 16), (54, 24), (79, 46), (9, 22), (62, 72), (29, 95), (52, 83), (61, 82), (43, 37)]",0.46498765750000004,0.4062613977777778,0.4746411825,0.4755331875,0.4755331875
72,"[0.2, 0.25, 0.0, 0.55, 0.65, 0.15, 0.2, 1]","[(80, 57), (80, 68), (38, 53), (39, 7), (49, 51), (15, 59), (83, 56), (6, 78), (73, 52), (84, 88), (49, 44), (78, 49), (29, 20), (73, 70), (21, 54), (99, 65), (52, 20), (2, 51), (83, 44), (52, 28)]",0.46401833999999986,0.46462397999999994,0.4383955133333333,0.4539770022222222,0.4539770022222222
73,"[0.2, 0.1, 0.1, 0.6, 0.45, 0.15, 0.4, 1]","[(94, 58), (26, 44), (74, 89), (18, 62), (8, 16), (69, 41), (92, 59), (59, 20), (43, 9), (30, 87), (31, 59), (47, 23), (44, 3), (98, 65), (28, 20), (99, 34), (9, 60), (3, 22), (36, 33), (68, 68)]",0.5288438714285715,0.6199088833333334,0.6206293700000001,0.6275550033333334,0.6275550033333334
74,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.3, 0.2, 1]","[(26, 20), (50, 77), (93, 13), (52, 22), (83, 74), (48, 68), (29, 64), (83, 51), (52, 97), (49, 37), (16, 39), (63, 35), (56, 88), (16, 38), (23, 98), (51, 36), (55, 51), (35, 99), (63, 29), (17, 36)]",0.44728091625000005,0.5430447071428571,0.5297597185714286,0.5443082042857142,0.5443082042857142
75,"[0.3, 0.1, 0.05, 0.55, 0.5, 0.2, 0.3, 1]","[(78, 89), (97, 7), (45, 5), (22, 25), (73, 21), (79, 62), (63, 26), (82, 76), (53, 36), (22, 45), (5, 53), (72, 72), (39, 69), (6, 50), (73, 74), (43, 34), (53, 83), (74, 89), (33, 13), (78, 86)]",0.55430665375,0.5529317112500001,0.55561956375,0.55644115125,0.55644115125
76,"[0.15, 0.3, 0.0, 0.55, 0.7, 0.1, 0.2, 1]","[(22, 74), (93, 8), (51, 87), (37, 18), (32, 19), (71, 66), (96, 84), (48, 88), (8, 39), (63, 84), (5, 78), (48, 78), (65, 31), (52, 93), (45, 55), (83, 89), (11, 72), (94, 51), (7, 54), (32, 47)]",0.587303985,0.588243285,0.584984595,0.585639315,0.585639315
77,"[0.2, 0.05, 0.15, 0.6, 0.55, 0.15, 0.3, 1]","[(23, 46), (30, 46), (72, 1), (86, 23), (38, 83), (91, 63), (92, 91), (48, 68), (88, 21), (35, 50), (24, 57), (30, 82), (9, 6), (60, 86), (47, 14), (46, 71), (28, 72), (62, 97), (54, 74), (92, 20)]",0.5346192362500001,0.53004874625,0.51516711125,0.50865381625,0.50865381625
78,"[0.1, 0.2, 0.0, 0.7, 0.45, 0.2, 0.35, 1]","[(67, 19), (89, 74), (25, 23), (65, 35), (16, 44), (12, 76), (66, 66), (46, 15), (38, 15), (87, 20), (63, 63), (86, 11), (32, 26), (44, 39), (4, 49), (30, 76), (78, 51), (25, 95), (43, 79), (70, 89)]",0.5938119866666666,0.5961153066666667,0.5862719399999999,0.5928706133333334,0.5928706133333334
79,"[0.3, 0.1, 0.15, 0.45, 0.5, 0.25, 0.25, 1]","[(46, 43), (57, 54), (89, 20), (23, 99), (55, 95), (26, 25), (32, 31), (55, 98), (96, 68), (93, 29), (93, 45), (91, 35), (55, 79), (75, 83), (27, 76), (26, 37), (11, 2), (60, 94), (4, 42), (69, 73)]",0.49938186666666656,0.49377951999999997,0.49727588222222213,0.501338531111111,0.501338531111111
80,"[0.35, 0.15, 0.0, 0.5, 0.6, 0.15, 0.25, 1]","[(99, 49), (56, 90), (36, 50), (97, 3), (36, 65), (61, 83), (26, 65), (90, 94), (20, 52), (47, 3), (34, 27), (85, 2), (99, 55), (83, 55), (78, 75), (24, 25), (25, 34), (53, 67), (93, 77), (77, 81)]",0.46233219100000006,0.4591876130000001,0.4611612070000001,0.46324827500000004,0.46324827500000004
81,"[0.15, 0.1, 0.25, 0.5, 0.55, 0.25, 0.2, 1]","[(21, 50), (45, 60), (67, 42), (4, 54), (34, 88), (37, 36), (95, 71), (92, 51), (37, 15), (33, 24), (16, 59), (81, 38), (36, 20), (58, 35), (54, 81), (99, 92), (50, 24), (11, 90), (33, 92), (71, 93)]",0.6462762671428571,0.6467938442857143,0.6467938442857143,0.5534848037500001,0.5534848037500001
82,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.15, 0.4, 1]","[(69, 97), (45, 4), (15, 46), (7, 46), (52, 71), (37, 27), (86, 53), (20, 37), (46, 91), (35, 28), (86, 80), (33, 78), (77, 94), (55, 2), (35, 2), (90, 82), (10, 59), (28, 26), (33, 24), (18, 8)]",0.5427773742857143,0.5450148542857144,0.5405386714285714,0.54067086,0.54067086
83,"[0.1, 0.25, 0.05, 0.6, 0.35, 0.35, 0.3, 1]","[(17, 45), (36, 30), (95, 6), (40, 1), (37, 41), (4, 25), (21, 96), (40, 38), (59, 23), (74, 52), (81, 47), (52, 57), (6, 39), (67, 64), (51, 99), (35, 49), (48, 9), (95, 78), (65, 68), (88, 46)]",0.4900084228571428,0.4832913457142856,0.4912671657142857,0.48579928285714286,0.48579928285714286
84,"[0.15, 0.05, 0.15, 0.65, 0.45, 0.15, 0.4, 1]","[(94, 30), (63, 50), (86, 75), (4, 77), (15, 6), (73, 15), (61, 22), (35, 17), (6, 80), (10, 79), (97, 65), (37, 54), (21, 42), (74, 35), (96, 84), (60, 69), (10, 22), (7, 54), (21, 28), (11, 4)]",0.5966564383333334,0.5967781716666666,0.727436702,0.734054262,0.734054262
85,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1]","[(17, 94), (38, 94), (53, 22), (81, 75), (10, 21), (42, 92), (99, 24), (21, 36), (27, 12), (17, 20), (56, 7), (78, 20), (20, 67), (94, 63), (41, 51), (26, 71), (34, 15), (42, 49), (6, 46), (67, 85)]",0.546796465,0.707874382,0.5731444183333333,0.708682222,0.708682222
86,"[0.3, 0.25, 0.15, 0.3, 0.6, 0.15, 0.25, 1]","[(84, 68), (57, 53), (6, 5), (60, 18), (91, 59), (81, 82), (3, 28), (84, 50), (98, 57), (83, 69), (15, 39), (84, 92), (28, 25), (84, 50), (49, 73), (72, 56), (50, 20), (36, 76), (59, 61), (32, 79)]",0.41156270727272726,0.40797974909090917,0.4060909327272727,0.4062887363636364,0.4062887363636364
87,"[0.05, 0.3, 0.15, 0.5, 0.25, 0.45, 0.3, 1]","[(74, 43), (30, 24), (61, 6), (25, 21), (82, 55), (84, 42), (87, 5), (31, 81), (44, 85), (51, 7), (39, 40), (52, 31), (72, 83), (44, 42), (75, 36), (91, 43), (73, 49), (37, 53), (23, 43), (87, 50)]",0.4958950542857144,0.5013397371428571,0.488937622857143,0.40392975,0.40392975
88,"[0.05, 0.1, 0.25, 0.6, 0.6, 0.15, 0.25, 1]","[(33, 18), (16, 43), (37, 74), (4, 90), (42, 35), (32, 22), (86, 58), (42, 73), (49, 60), (25, 87), (10, 88), (24, 90), (55, 22), (82, 22), (92, 50), (22, 71), (83, 66), (32, 77), (98, 30), (58, 57)]",0.48427339571428574,0.4640865728571429,0.4640865728571429,0.4517200357142857,0.4517200357142857
89,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1]","[(13, 82), (79, 81), (10, 45), (36, 46), (54, 58), (94, 23), (60, 97), (17, 64), (39, 29), (84, 50), (56, 5), (11, 10), (42, 82), (11, 88), (46, 18), (10, 23), (41, 74), (87, 52), (20, 26), (60, 78)]",0.46901528285714283,0.46284820285714284,0.46284820285714284,0.45737239714285716,0.45737239714285716
90,"[0.3, 0.1, 0.05, 0.55, 0.45, 0.25, 0.3, 1]","[(34, 51), (64, 86), (68, 80), (51, 36), (83, 74), (92, 61), (68, 49), (16, 52), (18, 48), (64, 33), (99, 17), (94, 38), (29, 11), (61, 29), (65, 92), (64, 36), (68, 67), (67, 98), (88, 23), (45, 3)]",0.5053700355555555,0.5065662666666667,0.5053700355555555,0.5046413266666667,0.5046413266666667
91,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.15, 0.4, 1]","[(54, 53), (82, 1), (60, 4), (34, 76), (68, 35), (16, 56), (8, 68), (71, 2), (59, 66), (77, 84), (21, 8), (79, 15), (17, 34), (40, 89), (11, 79), (6, 60), (7, 21), (94, 22), (38, 8), (48, 40)]",0.6254200525,0.493536298,0.493875626,0.6285483725,0.6285483725
92,"[0.15, 0.1, 0.2, 0.55, 0.55, 0.15, 0.3, 1]","[(52, 3), (52, 54), (98, 29), (60, 54), (7, 39), (14, 81), (48, 99), (87, 97), (5, 84), (76, 95), (19, 98), (86, 71), (5, 39), (63, 38), (61, 65), (30, 10), (82, 3), (30, 29), (2, 24), (31, 95)]",0.56026593,0.56574859,0.5713336728571429,0.5892354985714287,0.5892354985714287
93,"[0.1, 0.25, 0.15, 0.5, 0.35, 0.35, 0.3, 1]","[(84, 53), (76, 43), (91, 38), (5, 25), (60, 43), (74, 96), (53, 40), (39, 35), (44, 15), (55, 27), (31, 86), (55, 14), (52, 77), (77, 87), (27, 54), (78, 49), (42, 49), (4, 11), (69, 5), (52, 76)]",0.45845535875,0.46864515625,0.46978478375000005,0.46933369625000004,0.46933369625000004
94,"[0.2, 0.15, 0.1, 0.55, 0.5, 0.15, 0.35, 1]","[(4, 65), (69, 26), (73, 89), (22, 23), (17, 69), (79, 7), (73, 12), (65, 40), (22, 93), (60, 42), (94, 42), (48, 99), (81, 56), (17, 18), (94, 5), (65, 80), (71, 84), (86, 66), (61, 33), (12, 56)]",0.4817929725,0.4804549275,0.4892081025000001,0.48543627750000007,0.48543627750000007
95,"[0.2, 0.15, 0.1, 0.55, 0.6, 0.2, 0.2, 1]","[(30, 11), (62, 15), (83, 37), (40, 65), (32, 54), (17, 81), (86, 93), (3, 84), (65, 90), (32, 64), (90, 94), (74, 58), (86, 66), (48, 25), (41, 90), (20, 44), (61, 58), (26, 37), (30, 46), (38, 3)]",0.53082128,0.4274246777777777,0.5118231999999999,0.54050345,0.54050345
96,"[0.2, 0.1, 0.1, 0.6, 0.4, 0.25, 0.35, 1]","[(89, 76), (97, 59), (96, 95), (31, 46), (62, 14), (19, 84), (81, 46), (43, 34), (89, 3), (29, 88), (17, 25), (71, 39), (72, 55), (9, 32), (24, 73), (54, 26), (55, 38), (13, 10), (90, 86), (88, 2)]",0.6301915685714284,0.6234253314285715,0.5176854575,0.5207165025,0.5207165025
97,"[0.15, 0.25, 0.1, 0.5, 0.55, 0.1, 0.35, 1]","[(8, 71), (48, 44), (86, 77), (17, 19), (44, 79), (52, 1), (23, 12), (67, 62), (65, 78), (82, 58), (44, 60), (42, 99), (48, 21), (29, 46), (90, 56), (6, 9), (55, 62), (45, 64), (47, 25), (48, 32)]",0.3665059977777778,0.4371594,0.43641069749999994,0.43623141249999997,0.43623141249999997
98,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1]","[(64, 71), (34, 1), (52, 82), (48, 1), (4, 40), (91, 18), (83, 69), (12, 88), (72, 17), (25, 30), (66, 62), (53, 39), (66, 50), (5, 50), (37, 61), (16, 11), (6, 63), (91, 16), (38, 1), (51, 34)]",0.5114684620000001,0.5043579579999999,0.5056578700000001,0.5114798859999999,0.5114798859999999
99,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1]","[(83, 73), (39, 4), (90, 91), (4, 74), (55, 75), (6, 92), (45, 75), (22, 45), (2, 25), (96, 20), (15, 22), (59, 57), (94, 3), (58, 57), (79, 66), (4, 73), (94, 75), (14, 81), (31, 80), (32, 36)]",0.5300348028571429,0.54462446,0.5291407285714286,0.5334831457142858,0.5334831457142858
100,"[0.15, 0.0, 0.15, 0.7, 0.5, 0.15, 0.35, 1]","[(43, 46), (47, 63), (1, 1), (65, 5), (14, 63), (21, 30), (48, 55), (30, 45), (88, 96), (9, 13), (35, 77), (23, 69), (59, 23), (93, 74), (20, 50), (24, 80), (27, 26), (39, 15), (92, 73), (6, 55)]",0.53452087,0.45411631714285716,0.5251454866666666,0.5352162466666667,0.5352162466666667
101,"[0.2, 0.2, 0.05, 0.55, 0.35, 0.3, 0.35, 1]","[(70, 50), (81, 67), (89, 5), (57, 35), (55, 12), (46, 90), (94, 50), (49, 22), (22, 37), (92, 33), (1, 63), (91, 47), (76, 87), (85, 10), (72, 23), (48, 9), (50, 43), (88, 67), (8, 66), (94, 89)]",0.5589210312499999,0.5589210312499999,0.55999091125,0.5595361512499999,0.5595361512499999
102,"[0.05, 0.2, 0.05, 0.7, 0.55, 0.2, 0.25, 1]","[(11, 57), (50, 97), (31, 74), (71, 54), (55, 38), (4, 68), (5, 94), (87, 44), (38, 82), (71, 59), (10, 87), (38, 6), (44, 31), (97, 58), (31, 37), (58, 11), (38, 53), (94, 13), (27, 33), (64, 38)]",0.5745772366666667,0.5545501266666667,0.5545501266666667,0.5513683399999999,0.5513683399999999
103,"[0.1, 0.2, 0.15, 0.55, 0.6, 0.1, 0.3, 1]","[(18, 88), (80, 57), (23, 33), (7, 87), (33, 76), (74, 38), (84, 67), (82, 23), (58, 76), (28, 55), (4, 90), (91, 19), (56, 58), (13, 12), (52, 66), (84, 28), (57, 15), (68, 53), (98, 78), (27, 42)]",0.5543136657142858,0.5830568971428571,0.5830568971428571,0.5814567657142857,0.5814567657142857
104,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.25, 0.25, 1]","[(11, 13), (94, 8), (30, 87), (4, 72), (1, 71), (77, 85), (29, 46), (2, 77), (51, 46), (18, 14), (8, 91), (95, 40), (25, 29), (65, 60), (94, 44), (78, 90), (85, 17), (56, 49), (53, 81), (73, 74)]",0.4933910057142858,0.49634700571428575,0.4940868114285714,0.4956023657142858,0.4956023657142858
105,"[0.15, 0.2, 0.0, 0.65, 0.45, 0.2, 0.35, 1]","[(42, 80), (29, 14), (14, 50), (62, 1), (48, 51), (96, 60), (28, 35), (93, 21), (53, 76), (38, 61), (23, 38), (76, 2), (91, 7), (41, 11), (21, 7), (81, 65), (85, 93), (57, 83), (86, 51), (31, 36)]",0.5119028414285715,0.5055400957142857,0.5048299128571428,0.5093056499999999,0.5093056499999999
106,"[0.2, 0.25, 0.05, 0.5, 0.55, 0.15, 0.3, 1]","[(40, 35), (77, 26), (93, 2), (90, 55), (46, 30), (79, 49), (78, 85), (94, 93), (71, 31), (98, 94), (35, 58), (60, 82), (18, 86), (14, 75), (74, 74), (77, 48), (81, 60), (96, 31), (12, 92), (65, 30)]",0.6233217666666666,0.5401843260000001,0.6189665355555556,0.5354997260000001,0.5354997260000001
107,"[0.2, 0.05, 0.1, 0.65, 0.65, 0.2, 0.15, 1]","[(17, 72), (72, 84), (86, 92), (32, 24), (36, 48), (11, 86), (53, 77), (8, 22), (52, 35), (86, 73), (44, 51), (18, 83), (19, 41), (50, 62), (82, 61), (73, 16), (45, 68), (24, 70), (2, 94), (26, 48)]",0.5549044714285715,0.47005713250000003,0.5440463400000001,0.5564649514285714,0.5564649514285714
108,"[0.15, 0.1, 0.15, 0.6, 0.6, 0.15, 0.25, 1]","[(97, 98), (68, 97), (61, 16), (20, 87), (73, 50), (66, 17), (1, 55), (17, 14), (84, 38), (2, 72), (48, 14), (43, 63), (31, 69), (1, 90), (54, 99), (86, 37), (67, 26), (59, 76), (3, 61), (15, 73)]",0.5713658757142858,0.5699595271428571,0.5577188157142857,0.6747342316666666,0.6747342316666666
109,"[0.1, 0.2, 0.1, 0.6, 0.6, 0.1, 0.3, 1]","[(52, 54), (49, 15), (83, 59), (5, 42), (15, 80), (75, 29), (21, 65), (44, 29), (60, 78), (40, 3), (52, 70), (13, 64), (94, 85), (81, 64), (82, 60), (7, 94), (58, 37), (50, 22), (39, 80), (75, 9)]",0.5296986414285715,0.5297594557142856,0.5260100785714286,0.5329116928571429,0.5329116928571429
110,"[0.2, 0.2, 0.1, 0.5, 0.6, 0.1, 0.3, 1]","[(90, 85), (56, 52), (33, 95), (84, 64), (79, 1), (98, 88), (6, 49), (76, 16), (64, 56), (22, 73), (55, 26), (66, 88), (68, 32), (7, 47), (87, 20), (49, 96), (62, 69), (6, 75), (48, 76), (43, 4)]",0.5066178811111112,0.49151368333333345,0.58403794625,0.57893097625,0.57893097625
111,"[0.2, 0.25, 0.15, 0.4, 0.7, 0.2, 0.1, 1]","[(94, 9), (53, 99), (41, 77), (22, 37), (66, 57), (59, 43), (44, 48), (72, 91), (14, 99), (75, 86), (71, 51), (72, 65), (36, 60), (41, 84), (94, 90), (57, 51), (39, 47), (77, 6), (17, 66), (79, 56)]",0.46785367200000005,0.473892348,0.4904385259999999,0.48135939799999994,0.48135939799999994
112,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1]","[(42, 21), (81, 98), (1, 13), (98, 11), (59, 72), (36, 2), (36, 40), (54, 11), (9, 39), (21, 54), (37, 6), (21, 8), (41, 33), (45, 89), (80, 62), (78, 43), (9, 54), (31, 86), (55, 53), (5, 57)]",0.597049612,0.49462083000000007,0.594577964,0.5951340919999999,0.5951340919999999
113,"[0.05, 0.25, 0.0, 0.7, 0.35, 0.15, 0.5, 1]","[(51, 85), (67, 8), (2, 24), (63, 4), (97, 51), (10, 1), (5, 22), (1, 15), (6, 38), (50, 8), (10, 55), (68, 53), (73, 47), (80, 92), (21, 27), (89, 55), (46, 39), (8, 26), (48, 22), (1, 79)]",0.505103238,0.5020844780000001,0.4136038416666667,0.52262849,0.52262849
114,"[0.1, 0.2, 0.15, 0.55, 0.4, 0.15, 0.45, 1]","[(32, 29), (44, 1), (50, 85), (20, 26), (79, 28), (79, 51), (87, 49), (90, 93), (86, 36), (40, 33), (65, 19), (38, 66), (8, 4), (11, 89), (17, 43), (71, 84), (41, 63), (78, 23), (81, 55), (85, 18)]",0.46178765125,0.45687785875,0.46114840875,0.46131285375000003,0.46131285375000003
115,"[0.2, 0.15, 0.15, 0.5, 0.55, 0.1, 0.35, 1]","[(34, 77), (75, 88), (76, 81), (22, 1), (9, 4), (63, 37), (46, 94), (31, 67), (3, 15), (49, 65), (22, 2), (74, 64), (73, 69), (17, 1), (4, 41), (94, 23), (32, 91), (71, 91), (53, 66), (94, 13)]",0.3783353722222223,0.3787497722222223,0.37502074111111106,0.37874633,0.37874633
116,"[0.2, 0.1, 0.15, 0.55, 0.65, 0.05, 0.3, 1]","[(12, 31), (64, 86), (72, 70), (74, 15), (86, 33), (60, 91), (86, 27), (54, 53), (20, 75), (22, 47), (73, 66), (75, 93), (12, 90), (23, 99), (62, 16), (16, 64), (25, 59), (49, 81), (97, 3), (27, 93)]",0.5957779371428572,0.5904040342857143,0.5905175314285713,0.6054907485714286,0.6054907485714286
117,"[0.1, 0.05, 0.15, 0.7, 0.65, 0.1, 0.25, 1]","[(18, 78), (4, 62), (6, 68), (10, 91), (72, 30), (8, 96), (43, 61), (83, 31), (54, 11), (88, 90), (66, 39), (22, 25), (15, 95), (24, 54), (6, 74), (79, 64), (58, 79), (7, 73), (60, 35), (71, 29)]",0.5280057583333334,0.4967047849999999,0.5283522416666666,0.529156535,0.529156535
118,"[0.1, 0.1, 0.1, 0.7, 0.45, 0.2, 0.35, 1]","[(1, 10), (33, 35), (93, 57), (1, 57), (79, 83), (99, 30), (28, 5), (2, 41), (26, 7), (83, 13), (78, 59), (99, 16), (62, 2), (71, 39), (53, 72), (23, 86), (9, 93), (5, 60), (12, 38), (11, 67)]",0.57114572,0.571910864,0.571014248,0.5127174240000001,0.5127174240000001
119,"[0.2, 0.25, 0.05, 0.5, 0.5, 0.2, 0.3, 1]","[(72, 49), (18, 23), (56, 82), (60, 50), (76, 28), (56, 95), (89, 75), (72, 99), (99, 44), (10, 72), (51, 93), (14, 32), (26, 8), (6, 92), (20, 86), (49, 10), (66, 53), (36, 5), (47, 50), (97, 90)]",0.4922090822222222,0.49305856666666664,0.49166632666666665,0.4916939844444444,0.4916939844444444
120,"[0.05, 0.1, 0.1, 0.75, 0.25, 0.25, 0.5, 1]","[(60, 14), (6, 8), (5, 7), (21, 23), (63, 71), (57, 57), (29, 81), (40, 82), (10, 34), (79, 49), (89, 78), (78, 19), (70, 16), (9, 24), (26, 5), (29, 41), (47, 42), (58, 25), (3, 41), (99, 9)]",0.5799763179999999,0.569741582,0.573255054,0.5761629779999999,0.5761629779999999
121,"[0.15, 0.0, 0.1, 0.75, 0.4, 0.15, 0.45, 1]","[(47, 16), (13, 95), (92, 13), (46, 36), (4, 1), (8, 13), (34, 61), (80, 18), (25, 96), (81, 39), (43, 10), (43, 24), (82, 31), (69, 97), (91, 82), (62, 22), (9, 73), (36, 67), (29, 36), (99, 68)]",0.6018799833333334,0.6110368966666666,0.5950149000000001,0.5887475166666666,0.5887475166666666
122,"[0.25, 0.2, 0.1, 0.45, 0.4, 0.3, 0.3, 1]","[(99, 35), (74, 87), (83, 74), (58, 74), (46, 17), (83, 94), (49, 16), (79, 35), (8, 22), (34, 40), (32, 7), (16, 5), (71, 97), (47, 89), (71, 28), (86, 99), (65, 39), (25, 73), (29, 46), (91, 43)]",0.4766427909999999,0.4733478109999999,0.45958269099999993,0.4766427909999999,0.4766427909999999
123,"[0.15, 0.15, 0.2, 0.5, 0.45, 0.2, 0.35, 1]","[(26, 20), (30, 89), (46, 33), (9, 49), (95, 97), (59, 39), (72, 66), (72, 93), (90, 27), (36, 85), (15, 27), (40, 30), (39, 3), (65, 73), (46, 66), (8, 48), (38, 84), (94, 44), (46, 20), (83, 67)]",0.5302056012499999,0.53329108125,0.53651533125,0.54850875625,0.54850875625
124,"[0.05, 0.1, 0.15, 0.7, 0.45, 0.35, 0.2, 1]","[(7, 85), (9, 71), (7, 29), (79, 40), (62, 73), (18, 48), (18, 85), (4, 53), (86, 3), (62, 29), (62, 46), (46, 85), (2, 73), (88, 17), (35, 79), (8, 42), (98, 99), (46, 50), (56, 44), (3, 48)]",0.6636332439999999,0.49082044,0.4769962433333334,0.49082044,0.49082044
125,"[0.2, 0.15, 0.05, 0.6, 0.45, 0.2, 0.35, 1]","[(75, 82), (60, 85), (70, 44), (97, 8), (97, 93), (5, 79), (78, 51), (12, 98), (60, 35), (48, 31), (43, 40), (25, 70), (68, 15), (88, 52), (65, 31), (23, 29), (96, 39), (9, 32), (87, 60), (11, 14)]",0.6271908457142857,0.6220329314285714,0.6247473314285715,0.6256845657142857,0.6256845657142857
126,"[0.1, 0.05, 0.0, 0.85, 0.45, 0.15, 0.4, 1]","[(12, 27), (74, 93), (17, 74), (41, 4), (74, 31), (31, 45), (23, 36), (34, 5), (11, 75), (90, 22), (22, 59), (7, 14), (20, 76), (69, 71), (9, 12), (81, 74), (26, 74), (32, 42), (81, 24), (27, 56)]",0.48155062500000007,0.46874241833333335,0.41063750499999996,0.4629431016666667,0.4629431016666667
127,"[0.15, 0.15, 0.05, 0.65, 0.6, 0.05, 0.35, 1]","[(29, 62), (14, 9), (28, 23), (55, 83), (13, 63), (94, 56), (90, 24), (6, 48), (5, 8), (89, 90), (40, 24), (29, 19), (36, 57), (39, 82), (69, 58), (3, 64), (92, 90), (81, 56), (82, 8), (17, 93)]",0.5295653057142856,0.5223244600000001,0.5146909514285715,0.5235284542857143,0.5235284542857143
128,"[0.05, 0.15, 0.1, 0.7, 0.4, 0.15, 0.45, 1]","[(14, 92), (90, 27), (25, 66), (42, 44), (34, 99), (78, 42), (21, 26), (67, 23), (2, 9), (60, 57), (81, 68), (69, 29), (7, 72), (44, 3), (79, 58), (50, 15), (9, 41), (65, 29), (38, 77), (68, 28)]",0.4765225766666666,0.4717129466666667,0.5096816133333334,0.46830855666666665,0.46830855666666665
129,"[0.1, 0.2, 0.1, 0.6, 0.55, 0.15, 0.3, 1]","[(49, 70), (46, 52), (12, 86), (87, 85), (71, 92), (16, 72), (94, 52), (14, 24), (35, 86), (21, 31), (67, 29), (11, 81), (5, 39), (47, 20), (73, 15), (27, 21), (71, 47), (35, 84), (68, 73), (43, 43)]",0.5531108385714286,0.5573453471428572,0.5514208614285714,0.5605583471428572,0.5605583471428572
130,"[0.1, 0.1, 0.05, 0.75, 0.4, 0.25, 0.35, 1]","[(23, 60), (21, 13), (42, 34), (25, 36), (24, 13), (77, 49), (47, 68), (47, 18), (92, 45), (76, 32), (18, 26), (22, 24), (2, 40), (22, 62), (36, 58), (23, 65), (98, 80), (7, 2), (5, 69), (69, 91)]",0.6607859260000001,0.66082381,0.632371086,0.645335494,0.645335494
131,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.1, 0.3, 1]","[(23, 57), (50, 96), (92, 20), (84, 83), (51, 6), (49, 98), (29, 37), (50, 59), (8, 24), (49, 82), (69, 30), (59, 2), (8, 50), (41, 54), (55, 55), (72, 76), (14, 57), (36, 64), (21, 6), (81, 81)]",0.5893535657142855,0.5898371828571428,0.5897523771428571,0.5472378228571428,0.5472378228571428
132,"[0.15, 0.0, 0.2, 0.65, 0.25, 0.3, 0.45, 1]","[(56, 45), (97, 34), (37, 5), (8, 30), (27, 63), (99, 28), (42, 31), (8, 6), (69, 78), (82, 30), (29, 37), (34, 22), (17, 44), (80, 34), (37, 39), (8, 33), (94, 63), (80, 5), (4, 82), (81, 69)]",0.6235357340000001,0.6235357340000001,0.5153618916666666,0.631647226,0.631647226
133,"[0.3, 0.05, 0.15, 0.5, 0.65, 0.1, 0.25, 1]","[(99, 86), (42, 9), (98, 52), (3, 61), (41, 61), (13, 61), (59, 77), (1, 45), (96, 64), (90, 1), (11, 12), (58, 91), (84, 82), (32, 92), (8, 46), (31, 96), (74, 79), (86, 15), (4, 84), (64, 13)]",0.51658796375,0.5126960887500001,0.52256546375,0.5174092687499999,0.5174092687499999
